0,1,2,3,4,5,6,7,8,9
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.10033941,0.1003184,0.09947143,0.099536926,0.100019306,0.10065118,0.09987334,0.09969848,0.09997612,0.10011531
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
