,id,Predicted_Umsatz
7091,1705114,87.95404185326005
7089,1705112,402.4979106748657
7092,1705115,276.7955086032755
7095,1705123,163.34091957402094
7097,1705125,276.7955086032755
7093,1705121,122.14250877313162
7096,1705124,87.95404185326005
7094,1705122,402.4979106748657
7100,1705133,163.34091957402094
7101,1705134,87.95404185326005
7099,1705132,402.4979106748657
7098,1705131,122.14250877313162
7102,1705135,276.7955086032755
7104,1705142,402.4979106748657
7105,1705143,163.34091957402094
7106,1705144,87.95404185326005
7103,1705141,122.14250877313162
7107,1705145,276.7955086032755
7112,1705155,276.7955086032755
7109,1705152,402.4979106748657
7110,1705153,163.34091957402094
7111,1705154,87.95404185326005
7108,1705151,122.14250877313162
7114,1705162,402.4979106748657
7115,1705163,163.34091957402094
7113,1705161,122.14250877313162
7117,1705165,276.7955086032755
7116,1705164,87.95404185326005
7120,1705173,163.34091957402094
7118,1705171,122.14250877313162
7121,1705174,87.95404185326005
7119,1705172,402.4979106748657
7122,1705175,276.7955086032755
7124,1705182,402.4979106748657
7125,1705183,163.34091957402094
7126,1705184,87.95404185326005
7127,1705185,276.7955086032755
7123,1705181,122.14250877313162
7128,1705191,122.14250877313162
7131,1705194,87.95404185326005
7129,1705192,402.4979106748657
7130,1705193,163.34091957402094
7132,1705195,276.7955086032755
7133,1705201,122.14250877313162
7136,1705204,87.95404185326005
7134,1705202,402.4979106748657
7137,1705205,276.7955086032755
7135,1705203,163.34091957402094
7141,1705214,87.95404185326005
7139,1705212,402.4979106748657
7138,1705211,122.14250877313162
7140,1705213,163.34091957402094
7142,1705215,276.7955086032755
7143,1705221,122.14250877313162
7146,1705224,87.95404185326005
7144,1705222,402.4979106748657
7145,1705223,163.34091957402094
7147,1705225,276.7955086032755
7151,1705234,87.95404185326005
7148,1705231,122.14250877313162
7150,1705233,163.34091957402094
7152,1705235,276.7955086032755
7149,1705232,402.4979106748657
7154,1705242,402.4979106748657
7153,1705241,122.14250877313162
7157,1705245,276.7955086032755
7155,1705243,163.34091957402094
7156,1705244,87.95404185326005
7160,1705253,163.34091957402094
7162,1705255,276.7955086032755
7159,1705252,402.4979106748657
7158,1705251,122.14250877313162
7161,1705254,87.95404185326005
7164,1705262,402.4979106748657
7163,1705261,122.14250877313162
7167,1705265,276.7955086032755
7165,1705263,163.34091957402094
7166,1705264,87.95404185326005
7172,1705275,276.7955086032755
7168,1705271,122.14250877313162
7169,1705272,402.4979106748657
7171,1705274,87.95404185326005
7170,1705273,163.34091957402094
7177,1705285,276.7955086032755
7175,1705283,163.34091957402094
7173,1705281,122.14250877313162
7176,1705284,87.95404185326005
7174,1705282,402.4979106748657
7182,1705295,276.7955086032755
7179,1705292,402.4979106748657
7180,1705293,163.34091957402094
7178,1705291,122.14250877313162
7181,1705294,87.95404185326005
7183,1705301,122.14250877313162
7186,1705304,87.95404185326005
7184,1705302,402.4979106748657
7187,1705305,276.7955086032755
7185,1705303,163.34091957402094
7191,1705314,87.95404185326005
7189,1705312,402.4979106748657
7188,1705311,122.14250877313162
7190,1705313,163.34091957402094
7192,1705315,276.7955086032755
7197,1706015,276.7955086032755
7193,1706011,122.14250877313162
7196,1706014,87.95404185326005
7195,1706013,163.34091957402094
7194,1706012,402.4979106748657
7201,1706024,87.95404185326005
7198,1706021,122.14250877313162
7199,1706022,402.4979106748657
7200,1706023,163.34091957402094
7202,1706025,276.7955086032755
7204,1706032,402.4979106748657
7205,1706033,163.34091957402094
7206,1706034,87.95404185326005
7207,1706035,276.7955086032755
7203,1706031,122.14250877313162
7209,1706042,402.4979106748657
7211,1706044,87.95404185326005
7210,1706043,163.34091957402094
7208,1706041,122.14250877313162
7212,1706045,276.7955086032755
7216,1706054,87.95404185326005
7214,1706052,402.4979106748657
7215,1706053,163.34091957402094
7213,1706051,122.14250877313162
7217,1706055,276.7955086032755
7220,1706063,163.34091957402094
7219,1706062,402.4979106748657
7221,1706064,87.95404185326005
7222,1706065,276.7955086032755
7218,1706061,122.14250877313162
7224,1706072,402.4979106748657
7227,1706075,276.7955086032755
7225,1706073,163.34091957402094
7226,1706074,87.95404185326005
7223,1706071,122.14250877313162
7229,1706082,402.4979106748657
7231,1706084,87.95404185326005
7232,1706085,276.7955086032755
7228,1706081,122.14250877313162
7230,1706083,163.34091957402094
7234,1706092,402.4979106748657
7236,1706094,87.95404185326005
7235,1706093,163.34091957402094
7233,1706091,122.14250877313162
7237,1706095,276.7955086032755
7241,1706104,87.95404185326005
7238,1706101,122.14250877313162
7242,1706105,276.7955086032755
7239,1706102,402.4979106748657
7240,1706103,163.34091957402094
7246,1706114,87.95404185326005
7247,1706115,276.7955086032755
7243,1706111,122.14250877313162
7244,1706112,402.4979106748657
7245,1706113,163.34091957402094
7248,1706121,122.14250877313162
7250,1706123,163.34091957402094
7249,1706122,402.4979106748657
7251,1706124,87.95404185326005
7252,1706125,276.7955086032755
7255,1706133,163.34091957402094
7257,1706135,276.7955086032755
7253,1706131,122.14250877313162
7256,1706134,87.95404185326005
7254,1706132,402.4979106748657
7261,1706144,87.95404185326005
7260,1706143,163.34091957402094
7262,1706145,276.7955086032755
7258,1706141,122.14250877313162
7259,1706142,402.4979106748657
7263,1706151,122.14250877313162
7267,1706155,276.7955086032755
7266,1706154,87.95404185326005
7265,1706153,163.34091957402094
7264,1706152,402.4979106748657
7272,1706165,276.7955086032755
7271,1706164,87.95404185326005
7270,1706163,163.34091957402094
7268,1706161,122.14250877313162
7269,1706162,402.4979106748657
7273,1706171,122.14250877313162
7277,1706175,276.7955086032755
7274,1706172,402.4979106748657
7276,1706174,87.95404185326005
7275,1706173,163.34091957402094
7281,1706184,87.95404185326005
7279,1706182,402.4979106748657
7280,1706183,163.34091957402094
7278,1706181,122.14250877313162
7282,1706185,276.7955086032755
7287,1706195,276.7955086032755
7284,1706192,402.4979106748657
7285,1706193,163.34091957402094
7286,1706194,87.95404185326005
7283,1706191,122.14250877313162
7289,1706202,402.4979106748657
7292,1706205,276.7955086032755
7288,1706201,122.14250877313162
7291,1706204,87.95404185326005
7290,1706203,163.34091957402094
7295,1706213,163.34091957402094
7296,1706214,87.95404185326005
7294,1706212,402.4979106748657
7297,1706215,276.7955086032755
7293,1706211,122.14250877313162
7299,1706222,402.4979106748657
7300,1706223,163.34091957402094
7302,1706225,276.7955086032755
7301,1706224,87.95404185326005
7298,1706221,122.14250877313162
7303,1706231,122.14250877313162
7306,1706234,87.95404185326005
7307,1706235,276.7955086032755
7305,1706233,163.34091957402094
7304,1706232,402.4979106748657
7312,1706245,276.7955086032755
7310,1706243,163.34091957402094
7311,1706244,87.95404185326005
7308,1706241,122.14250877313162
7309,1706242,402.4979106748657
7315,1706253,163.34091957402094
7317,1706255,276.7955086032755
7316,1706254,87.95404185326005
7313,1706251,122.14250877313162
7314,1706252,402.4979106748657
7318,1706261,122.14250877313162
7322,1706265,276.7955086032755
7321,1706264,87.95404185326005
7319,1706262,402.4979106748657
7320,1706263,163.34091957402094
7326,1706274,87.95404185326005
7323,1706271,122.14250877313162
7324,1706272,402.4979106748657
7325,1706273,163.34091957402094
7327,1706275,276.7955086032755
7329,1706282,402.4979106748657
7328,1706281,122.14250877313162
7330,1706283,163.34091957402094
7332,1706285,276.7955086032755
7331,1706284,87.95404185326005
7333,1706291,122.14250877313162
7335,1706293,163.34091957402094
7334,1706292,402.4979106748657
7337,1706295,276.7955086032755
7336,1706294,87.95404185326005
7339,1706302,402.4979106748657
7342,1706305,276.7955086032755
7341,1706304,87.95404185326005
7338,1706301,122.14250877313162
7340,1706303,163.34091957402094
7346,1707014,87.95404185326005
7344,1707012,402.4979106748657
7347,1707015,276.7955086032755
7343,1707011,122.14250877313162
7345,1707013,163.34091957402094
7351,1707024,87.95404185326005
7349,1707022,402.4979106748657
7352,1707025,276.7955086032755
7348,1707021,122.14250877313162
7350,1707023,163.34091957402094
7353,1707031,122.14250877313162
7357,1707035,276.7955086032755
7355,1707033,163.34091957402094
7354,1707032,402.4979106748657
7356,1707034,87.95404185326005
7361,1707054,87.95404185326005
7358,1707051,122.14250877313162
7360,1707053,163.34091957402094
7359,1707052,402.4979106748657
7362,1707055,276.7955086032755
7365,1707063,163.34091957402094
7364,1707062,402.4979106748657
7363,1707061,122.14250877313162
7366,1707064,87.95404185326005
7367,1707065,276.7955086032755
7372,1707075,276.7955086032755
7368,1707071,122.14250877313162
7371,1707074,87.95404185326005
7370,1707073,163.34091957402094
7369,1707072,402.4979106748657
7377,1707085,276.7955086032755
7373,1707081,122.14250877313162
7376,1707084,87.95404185326005
7375,1707083,163.34091957402094
7374,1707082,402.4979106748657
7378,1707091,122.14250877313162
7381,1707094,87.95404185326005
7380,1707093,163.34091957402094
7379,1707092,402.4979106748657
7382,1707095,276.7955086032755
7383,1707101,122.14250877313162
7384,1707102,402.4979106748657
7386,1707104,87.95404185326005
7385,1707103,163.34091957402094
7387,1707105,276.7955086032755
7391,1707114,87.95404185326005
7389,1707112,402.4979106748657
7392,1707115,276.7955086032755
7390,1707113,163.34091957402094
7388,1707111,122.14250877313162
7394,1707122,402.4979106748657
7395,1707123,163.34091957402094
7397,1707125,276.7955086032755
7393,1707121,122.14250877313162
7396,1707124,87.95404185326005
7401,1707134,87.95404185326005
7399,1707132,402.4979106748657
7400,1707133,163.34091957402094
7402,1707135,276.7955086032755
7398,1707131,122.14250877313162
7406,1707144,87.95404185326005
7404,1707142,402.4979106748657
7405,1707143,163.34091957402094
7403,1707141,122.14250877313162
7407,1707145,276.7955086032755
7408,1707151,122.14250877313162
7410,1707153,163.34091957402094
7409,1707152,402.4979106748657
7412,1707155,276.7955086032755
7411,1707154,87.95404185326005
7413,1707161,122.14250877313162
7417,1707165,276.7955086032755
7414,1707162,402.4979106748657
7415,1707163,163.34091957402094
7416,1707164,87.95404185326005
7422,1707175,276.7955086032755
7421,1707174,87.95404185326005
7419,1707172,402.4979106748657
7418,1707171,122.14250877313162
7420,1707173,163.34091957402094
7424,1707182,402.4979106748657
7427,1707185,276.7955086032755
7426,1707184,87.95404185326005
7425,1707183,163.34091957402094
7423,1707181,122.14250877313162
7429,1707192,402.4979106748657
7430,1707193,163.34091957402094
7428,1707191,122.14250877313162
7431,1707194,87.95404185326005
7432,1707195,276.7955086032755
7433,1707201,122.14250877313162
7436,1707204,87.95404185326005
7437,1707205,276.7955086032755
7435,1707203,163.34091957402094
7434,1707202,402.4979106748657
7442,1707215,276.7955086032755
7441,1707214,87.95404185326005
7438,1707211,122.14250877313162
7439,1707212,402.4979106748657
7440,1707213,163.34091957402094
7446,1707224,87.95404185326005
7445,1707223,163.34091957402094
7447,1707225,276.7955086032755
7444,1707222,402.4979106748657
7443,1707221,122.14250877313162
7449,1707232,402.4979106748657
7448,1707231,122.14250877313162
7451,1707234,87.95404185326005
7450,1707233,163.34091957402094
7452,1707235,276.7955086032755
7454,1707242,402.4979106748657
7453,1707241,122.14250877313162
7456,1707244,87.95404185326005
7457,1707245,276.7955086032755
7455,1707243,163.34091957402094
7459,1707252,402.4979106748657
7462,1707255,276.7955086032755
7461,1707254,87.95404185326005
7460,1707253,163.34091957402094
7458,1707251,122.14250877313162
7463,1707261,122.14250877313162
7464,1707262,402.4979106748657
7466,1707264,87.95404185326005
7467,1707265,276.7955086032755
7465,1707263,163.34091957402094
7469,1707272,402.4979106748657
7470,1707273,163.34091957402094
7472,1707275,276.7955086032755
7471,1707274,87.95404185326005
7468,1707271,122.14250877313162
7477,1707285,276.7955086032755
7473,1707281,122.14250877313162
7475,1707283,163.34091957402094
7474,1707282,402.4979106748657
7476,1707284,87.95404185326005
7480,1707293,163.34091957402094
7482,1707295,276.7955086032755
7481,1707294,87.95404185326005
7478,1707291,122.14250877313162
7479,1707292,402.4979106748657
7485,1707303,163.34091957402094
7484,1707302,402.4979106748657
7486,1707304,87.95404185326005
7483,1707301,122.14250877313162
7487,1707305,276.7955086032755
7489,1707312,402.4979106748657
7491,1707314,87.95404185326005
7490,1707313,163.34091957402094
7492,1707315,276.7955086032755
7488,1707311,122.14250877313162
7493,1708011,122.14250877313162
7495,1708013,163.34091957402094
7497,1708015,276.7955086032755
7496,1708014,87.95404185326005
7494,1708012,402.4979106748657
7501,1708024,87.95404185326005
7500,1708023,163.34091957402094
7499,1708022,402.4979106748657
7502,1708025,276.7955086032755
7498,1708021,122.14250877313162
7507,1708035,276.7955086032755
7506,1708034,87.95404185326005
7504,1708032,402.4979106748657
7505,1708033,163.34091957402094
7503,1708031,122.14250877313162
7510,1708043,163.34091957402094
7509,1708042,402.4979106748657
7511,1708044,87.95404185326005
7508,1708041,122.14250877313162
7512,1708045,276.7955086032755
7516,1708054,87.95404185326005
7515,1708053,163.34091957402094
7517,1708055,276.7955086032755
7513,1708051,122.14250877313162
7514,1708052,402.4979106748657
7518,1708061,122.14250877313162
7522,1708065,276.7955086032755
7519,1708062,402.4979106748657
7521,1708064,87.95404185326005
7520,1708063,163.34091957402094
7526,1708074,87.95404185326005
7527,1708075,276.7955086032755
7525,1708073,163.34091957402094
7524,1708072,402.4979106748657
7523,1708071,122.14250877313162
7531,1708084,87.95404185326005
7528,1708081,122.14250877313162
7532,1708085,276.7955086032755
7529,1708082,402.4979106748657
7530,1708083,163.34091957402094
7533,1708091,122.14250877313162
7537,1708095,276.7955086032755
7534,1708092,402.4979106748657
7535,1708093,163.34091957402094
7536,1708094,87.95404185326005
7542,1708105,276.7955086032755
7539,1708102,402.4979106748657
7541,1708104,87.95404185326005
7540,1708103,163.34091957402094
7538,1708101,122.14250877313162
7543,1708111,122.14250877313162
7544,1708112,402.4979106748657
7547,1708115,276.7955086032755
7545,1708113,163.34091957402094
7546,1708114,87.95404185326005
7549,1708122,402.4979106748657
7548,1708121,122.14250877313162
7550,1708123,163.34091957402094
7551,1708124,87.95404185326005
7552,1708125,276.7955086032755
7556,1708134,87.95404185326005
7555,1708133,163.34091957402094
7554,1708132,402.4979106748657
7557,1708135,276.7955086032755
7553,1708131,122.14250877313162
7561,1708144,87.95404185326005
7559,1708142,402.4979106748657
7562,1708145,276.7955086032755
7558,1708141,122.14250877313162
7560,1708143,163.34091957402094
7564,1708152,402.4979106748657
7567,1708155,276.7955086032755
7566,1708154,87.95404185326005
7563,1708151,122.14250877313162
7565,1708153,163.34091957402094
7571,1708164,87.95404185326005
7569,1708162,402.4979106748657
7572,1708165,276.7955086032755
7568,1708161,122.14250877313162
7570,1708163,163.34091957402094
7574,1708172,402.4979106748657
7573,1708171,122.14250877313162
7575,1708173,163.34091957402094
7576,1708174,87.95404185326005
7577,1708175,276.7955086032755
7579,1708182,402.4979106748657
7580,1708183,163.34091957402094
7582,1708185,276.7955086032755
7581,1708184,87.95404185326005
7578,1708181,122.14250877313162
7585,1708193,163.34091957402094
7584,1708192,402.4979106748657
7583,1708191,122.14250877313162
7586,1708194,87.95404185326005
7587,1708195,276.7955086032755
7591,1708204,87.95404185326005
7589,1708202,402.4979106748657
7590,1708203,163.34091957402094
7592,1708205,276.7955086032755
7588,1708201,122.14250877313162
7593,1708211,122.14250877313162
