Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage
2018-02-17,148.51476,8.0,4.125,5.0,10.0,,Brot,Samstag,2,2018,367.99857,67.96611,236.20737,197.72182,151.77841,181.15416,95.30065,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-17,305.7915,8.0,4.125,5.0,10.0,,Brötchen,Samstag,2,2018,148.51476,209.67583,106.396866,274.10162,113.1215,194.88498,106.37553,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-17,115.932076,8.0,4.125,5.0,10.0,,Croissant,Samstag,2,2018,305.7915,163.35359,107.61019,190.07944,101.52521,188.11047,110.160934,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-17,107.12631,8.0,4.125,5.0,10.0,,Konditorei,Samstag,2,2018,115.932076,199.11147,321.8246,176.2833,112.24378,174.96974,114.04769,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-17,255.28827,8.0,4.125,5.0,10.0,,Kuchen,Samstag,2,2018,107.12631,102.7728,97.2458,159.44888,83.116035,196.75766,112.51439,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-18,43.137203,5.0,4.375,8.0,0.0,,Brot,Sonntag,2,2018,255.28827,76.652145,194.91417,135.18393,108.82298,191.96982,119.00306,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-18,383.21036,5.0,4.375,8.0,0.0,,Brötchen,Sonntag,2,2018,43.137203,367.99857,104.35757,227.21194,171.76627,194.14293,122.8306,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-18,164.32794,5.0,4.375,8.0,0.0,,Croissant,Sonntag,2,2018,383.21036,148.51476,67.96611,196.89183,172.35934,196.40195,121.99414,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-18,138.76968,5.0,4.375,8.0,0.0,,Konditorei,Sonntag,2,2018,164.32794,305.7915,209.67583,228.76933,134.35896,172.54169,113.03808,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-18,425.19135,5.0,4.375,8.0,0.0,,Kuchen,Sonntag,2,2018,138.76968,115.932076,163.35359,242.76299,158.50359,216.72159,143.5443,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-19,121.94223,5.0,4.9125,4.0,5.0,,Brot,Montag,2,2018,425.19135,107.12631,199.11147,228.63441,170.4311,218.83815,141.7571,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-19,229.72537,5.0,4.9125,4.0,5.0,,Brötchen,Montag,2,2018,121.94223,255.28827,102.7728,258.95297,153.7228,215.18631,140.98877,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-19,93.96495,5.0,4.9125,4.0,5.0,,Croissant,Montag,2,2018,229.72537,43.137203,76.652145,148.54419,71.68313,222.44742,131.65085,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-19,94.955475,5.0,4.9125,4.0,5.0,,Konditorei,Montag,2,2018,93.96495,383.21036,367.99857,139.5486,78.09695,181.26814,117.28243,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-19,304.59784,5.0,4.9125,4.0,5.0,,Kuchen,Montag,2,2018,94.955475,164.32794,148.51476,164.50609,121.32403,201.3067,125.594215,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-20,89.58674,1.0,3.375,11.0,10.0,,Brot,Dienstag,2,2018,304.59784,138.76968,305.7915,163.04669,122.61629,194.28056,130.93787,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-20,211.28548,1.0,3.375,11.0,10.0,,Brötchen,Dienstag,2,2018,89.58674,425.19135,115.932076,201.82335,107.817406,163.72258,84.95214,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-20,120.46868,1.0,3.375,11.0,10.0,,Croissant,Dienstag,2,2018,211.28548,121.94223,107.12631,140.44696,63.26132,163.51207,85.07466,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-20,97.90603,1.0,3.375,11.0,10.0,,Konditorei,Dienstag,2,2018,120.46868,229.72537,255.28827,143.22006,60.016197,144.68074,82.52657,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-20,178.06245,1.0,3.375,11.0,10.0,,Kuchen,Dienstag,2,2018,97.90603,93.96495,43.137203,132.14572,41.334347,156.69467,79.99554,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-21,116.00608,6.0,2.175,7.0,22.0,,Brot,Mittwoch,2,2018,178.06245,94.955475,383.21036,130.65819,42.038986,159.7019,77.64904,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-21,228.86105,6.0,2.175,7.0,22.0,,Brötchen,Mittwoch,2,2018,116.00608,304.59784,164.32794,174.30986,56.520992,148.88235,56.487408,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-21,101.20973,6.0,2.175,7.0,22.0,,Croissant,Mittwoch,2,2018,228.86105,89.58674,138.76968,148.69229,69.82124,150.54279,54.593,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-21,55.50267,6.0,2.175,7.0,22.0,,Konditorei,Mittwoch,2,2018,101.20973,211.28548,425.19135,128.52449,89.84906,128.2881,57.38528,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-21,193.2214,6.0,2.175,7.0,22.0,,Kuchen,Mittwoch,2,2018,55.50267,120.46868,121.94223,116.6446,70.14477,138.68135,62.125515,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-22,124.909775,7.0,1.1125,7.0,20.0,,Brot,Donnerstag,2,2018,193.2214,97.90603,229.72537,124.54462,68.86009,142.53903,59.972683,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2018-02-22,258.02286,7.0,1.1125,7.0,20.0,,Brötchen,Donnerstag,2,2018,124.909775,178.06245,93.96495,192.05135,66.564255,153.96194,73.87101,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2018-02-22,75.84005,7.0,1.1125,7.0,20.0,,Croissant,Donnerstag,2,2018,258.02286,116.00608,94.955475,152.92422,94.266914,148.22394,78.71199,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2018-02-22,65.97737,7.0,1.1125,7.0,20.0,,Konditorei,Donnerstag,2,2018,75.84005,228.86105,304.59784,133.28009,108.1429,124.954834,74.88376,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2018-02-22,193.02304,7.0,1.1125,7.0,20.0,,Kuchen,Donnerstag,2,2018,65.97737,101.20973,89.58674,111.61349,70.674995,138.07103,78.007126,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2018-02-23,91.30846,1.0,0.4375,12.0,5.0,,Brot,Freitag,2,2018,193.02304,55.50267,211.28548,116.76962,67.24101,143.18614,72.682785,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2018-02-23,239.29855,1.0,0.4375,12.0,5.0,,Brötchen,Freitag,2,2018,91.30846,193.2214,120.46868,174.54335,75.705956,149.76859,79.71564,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2018-02-23,100.964775,1.0,0.4375,12.0,5.0,,Croissant,Freitag,2,2018,239.29855,124.909775,97.90603,143.85727,82.79548,146.34787,81.45493,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2018-02-23,89.880714,1.0,0.4375,12.0,5.0,,Konditorei,Freitag,2,2018,100.964775,258.02286,178.06245,143.38135,83.25141,122.32757,66.442764,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2018-02-23,231.22371,1.0,0.4375,12.0,5.0,,Kuchen,Freitag,2,2018,89.880714,75.84005,116.00608,140.68973,78.60035,144.52524,73.864716,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2018-02-24,131.85934,6.0,0.125,15.0,71.0,,Brot,Samstag,2,2018,231.22371,65.97737,228.86105,150.98792,72.587105,153.93694,65.96283,True,Winter,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-02-24,301.84683,6.0,0.125,15.0,71.0,,Brötchen,Samstag,2,2018,131.85934,193.02304,101.20973,221.6433,85.39774,169.4832,86.37552,True,Winter,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-02-24,129.61893,6.0,0.125,15.0,71.0,,Croissant,Samstag,2,2018,301.84683,91.30846,55.50267,187.77504,98.795425,174.95612,81.6829,True,Winter,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-02-24,83.46739,6.0,0.125,15.0,71.0,,Konditorei,Samstag,2,2018,129.61893,239.29855,193.2214,171.64438,115.09561,152.69453,82.45582,True,Winter,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-02-24,271.4009,6.0,0.125,15.0,71.0,,Kuchen,Samstag,2,2018,83.46739,100.964775,124.909775,161.49574,97.93799,177.04254,89.49788,True,Winter,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-02-25,60.291004,7.0,-2.9625,14.0,71.0,,Brot,Sonntag,2,2018,271.4009,89.880714,258.02286,138.38643,115.775314,172.81544,94.84011,True,Winter,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-02-25,390.81952,7.0,-2.9625,14.0,71.0,,Brötchen,Sonntag,2,2018,60.291004,231.22371,75.84005,240.83714,167.3705,195.61485,125.46145,True,Winter,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-02-25,174.50961,7.0,-2.9625,14.0,71.0,,Croissant,Sonntag,2,2018,390.81952,131.85934,65.97737,208.54004,167.87146,201.70775,122.85781,True,Winter,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-02-25,101.87888,7.0,-2.9625,14.0,71.0,,Konditorei,Sonntag,2,2018,174.50961,301.84683,193.02304,222.40268,150.30629,173.1409,118.87652,True,Winter,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-02-25,249.54338,7.0,-2.9625,14.0,71.0,,Kuchen,Sonntag,2,2018,101.87888,129.61893,91.30846,175.31062,73.83551,190.27296,120.19317,True,Winter,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-02-26,86.30756,5.0,-1.5375,18.0,,,Brot,Montag,2,2018,249.54338,83.46739,239.29855,145.90994,90.08626,190.6787,119.7766,False,Winter,,True,True,True,False,False,False,False,False,False,False,False
2018-02-26,228.55042,5.0,-1.5375,18.0,,,Brötchen,Montag,2,2018,86.30756,271.4009,100.964775,188.13379,88.806595,184.55719,115.99892,False,Winter,,True,True,True,False,False,False,False,False,False,False,False
2018-02-26,62.719486,5.0,-1.5375,18.0,,,Croissant,Montag,2,2018,228.55042,60.291004,89.880714,125.85915,89.711876,184.90413,115.56815,False,Winter,,True,True,True,False,False,False,False,False,False,False,False
2018-02-26,64.950645,5.0,-1.5375,18.0,,,Konditorei,Montag,2,2018,62.719486,390.81952,231.22371,118.74018,95.104996,138.35143,78.47887,False,Winter,,True,True,True,False,False,False,False,False,False,False,False
2018-02-26,211.62498,5.0,-1.5375,18.0,,,Kuchen,Montag,2,2018,64.950645,174.50961,131.85934,113.09837,85.33384,143.65363,82.48071,False,Winter,,True,True,True,False,False,False,False,False,False,False,False
2018-02-27,66.9903,6.0,-3.425,16.0,71.0,,Brot,Dienstag,2,2018,211.62498,101.87888,301.84683,114.52198,84.09985,138.66954,86.38736,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-27,219.87204,6.0,-3.425,16.0,71.0,,Brötchen,Dienstag,2,2018,66.9903,249.54338,129.61893,166.16245,85.98453,134.43077,80.57266,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-27,80.052025,6.0,-3.425,16.0,71.0,,Croissant,Dienstag,2,2018,219.87204,86.30756,83.46739,122.30479,84.747734,133.53712,81.227394,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-27,81.54333,6.0,-3.425,16.0,71.0,,Konditorei,Dienstag,2,2018,80.052025,228.55042,271.4009,127.1558,80.29808,112.53612,70.91764,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-27,177.99011,6.0,-3.425,16.0,71.0,,Kuchen,Dienstag,2,2018,81.54333,62.719486,60.291004,113.19515,56.119034,129.00334,70.805145,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-28,98.766464,5.0,-6.1375,16.0,5.0,,Brot,Mittwoch,2,2018,177.99011,64.950645,390.81952,119.433304,51.43767,133.83418,66.74375,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-28,214.97525,5.0,-6.1375,16.0,5.0,,Brötchen,Mittwoch,2,2018,98.766464,211.62498,174.50961,163.91061,59.369984,134.31279,67.403305,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-28,87.402145,5.0,-6.1375,16.0,5.0,,Croissant,Mittwoch,2,2018,214.97525,66.9903,101.87888,133.71461,70.60279,137.22876,64.37909,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-28,98.39055,5.0,-6.1375,16.0,5.0,,Konditorei,Mittwoch,2,2018,87.402145,219.87204,249.54338,133.58931,70.696106,119.87427,53.910805,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-28,229.4312,5.0,-6.1375,16.0,5.0,,Kuchen,Mittwoch,2,2018,98.39055,80.052025,86.30756,138.40796,79.01967,141.21414,64.118935,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-03-01,121.672066,6.0,-3.95,18.0,71.0,,Brot,Donnerstag,3,2018,229.4312,81.54333,228.55042,149.83127,69.91151,146.94682,59.524036,False,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-03-01,202.35367,6.0,-3.95,18.0,71.0,,Brötchen,Donnerstag,3,2018,121.672066,177.99011,62.719486,184.48564,56.057625,150.42734,62.28978,False,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-03-01,97.75273,6.0,-3.95,18.0,71.0,,Croissant,Donnerstag,3,2018,202.35367,98.766464,64.950645,140.59282,54.807255,150.28252,62.430923,False,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-03-01,55.43353,6.0,-3.95,18.0,71.0,,Konditorei,Donnerstag,3,2018,97.75273,214.97525,211.62498,118.513306,75.62826,127.490845,63.98005,False,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-03-01,249.94203,6.0,-3.95,18.0,71.0,,Kuchen,Donnerstag,3,2018,55.43353,87.402145,66.9903,134.3761,102.29537,150.71083,75.46931,False,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-03-02,101.71208,6.0,-4.9625,15.0,71.0,,Brot,Freitag,3,2018,249.94203,98.39055,219.87204,135.69588,101.609856,151.18533,75.09503,False,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-03-02,216.14226,6.0,-4.9625,15.0,71.0,,Brötchen,Freitag,3,2018,101.71208,229.4312,80.052025,189.26546,77.68398,149.28691,72.92387,False,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-03-02,105.959366,6.0,-4.9625,15.0,71.0,,Croissant,Freitag,3,2018,216.14226,121.672066,81.54333,141.27124,64.87498,147.04224,74.14712,False,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-03-02,84.82144,6.0,-4.9625,15.0,71.0,,Konditorei,Freitag,3,2018,105.959366,202.35367,177.99011,135.64102,70.512695,130.25192,72.830215,False,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-03-02,235.81311,6.0,-4.9625,15.0,71.0,,Kuchen,Freitag,3,2018,84.82144,97.75273,98.766464,142.19797,81.75909,149.97484,80.81817,False,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-03-03,98.24159,0.0,-3.4375,13.0,5.0,,Brot,Samstag,3,2018,235.81311,55.43353,214.97525,139.62538,83.57084,156.09027,73.78565,True,Frühling,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2018-03-03,297.52158,0.0,-3.4375,13.0,5.0,,Brötchen,Samstag,3,2018,98.24159,249.94203,87.402145,210.52542,102.01827,162.88734,85.18333,True,Frühling,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2018-03-03,117.06618,0.0,-3.4375,13.0,5.0,,Croissant,Samstag,3,2018,297.52158,101.71208,98.39055,170.94312,110.023506,165.0808,83.52712,True,Frühling,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2018-03-03,117.39197,0.0,-3.4375,13.0,5.0,,Konditorei,Samstag,3,2018,117.06618,216.14226,229.4312,177.32657,104.09206,150.9736,81.786865,True,Frühling,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2018-03-03,263.87708,0.0,-3.4375,13.0,5.0,,Kuchen,Samstag,3,2018,117.39197,105.959366,121.672066,166.11174,84.66742,173.53328,88.781456,True,Frühling,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2018-03-04,71.44813,5.0,-2.3125,10.0,77.0,,Brot,Sonntag,3,2018,263.87708,84.82144,202.35367,150.90573,100.49679,171.6228,91.12164,True,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-03-04,355.485,5.0,-2.3125,10.0,77.0,,Brötchen,Sonntag,3,2018,71.44813,235.81311,97.75273,230.27007,144.97002,188.71878,113.62066,True,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-03-04,152.84604,5.0,-2.3125,10.0,77.0,,Croissant,Sonntag,3,2018,355.485,98.24159,55.43353,193.25972,146.2675,196.51942,108.11468,True,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-03-04,96.6997,5.0,-2.3125,10.0,77.0,,Konditorei,Sonntag,3,2018,152.84604,297.52158,249.94203,201.67691,136.12787,167.83058,103.387535,True,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-03-04,286.91168,5.0,-2.3125,10.0,77.0,,Kuchen,Sonntag,3,2018,96.6997,117.06618,101.71208,178.81914,97.72974,192.09422,109.25209,True,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2018-03-05,119.67683,5.0,5.9875,7.0,10.0,,Brot,Montag,3,2018,286.91168,117.39197,216.14226,167.76274,103.8236,192.42064,108.99481,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-03-05,236.27284,5.0,5.9875,7.0,10.0,,Brötchen,Montag,3,2018,119.67683,263.87708,105.959366,214.28711,85.75782,188.47717,106.448235,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-03-05,89.9828,5.0,5.9875,7.0,10.0,,Croissant,Montag,3,2018,236.27284,71.44813,84.82144,148.64417,77.32738,191.12498,103.234055,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-03-05,90.30805,5.0,5.9875,7.0,10.0,,Konditorei,Montag,3,2018,89.9828,355.485,235.81311,138.85457,84.36686,153.24257,78.578964,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-03-05,205.92804,5.0,5.9875,7.0,10.0,,Kuchen,Montag,3,2018,90.30805,152.84604,98.24159,128.73962,66.84732,160.82571,81.05656,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-03-06,105.33897,0.0,6.4,9.0,5.0,,Brot,Dienstag,3,2018,205.92804,96.6997,297.52158,133.85835,62.86503,162.05989,79.976006,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-03-06,254.0358,0.0,6.4,9.0,5.0,,Brötchen,Dienstag,3,2018,105.33897,286.91168,117.06618,188.43427,75.87629,157.36333,71.98861,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-03-06,109.143486,0.0,6.4,9.0,5.0,,Croissant,Dienstag,3,2018,254.0358,119.67683,117.39197,156.17274,84.77323,155.85857,73.01049,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
