id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage,Predicted_Umsatz
1901281,2019-01-28,,8.0,2.75,5.0,20.0,1.0,Brot,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,49.94985882068839
1901282,2019-01-28,,8.0,2.75,5.0,20.0,1.0,Brötchen,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,324.202776464434
1901283,2019-01-28,,8.0,2.75,5.0,20.0,1.0,Croissant,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,85.44574471181157
1901284,2019-01-28,,8.0,2.75,5.0,20.0,1.0,Konditorei,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,19.999849389736923
1901285,2019-01-28,,8.0,2.75,5.0,20.0,1.0,Kuchen,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,207.28564267838055
1901291,2019-01-29,,6.0,1.575,7.0,68.0,1.0,Brot,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,45.66061075140213
1901292,2019-01-29,,6.0,1.575,7.0,68.0,1.0,Brötchen,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,319.91352839514775
1901293,2019-01-29,,6.0,1.575,7.0,68.0,1.0,Croissant,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,81.15649664252167
1901294,2019-01-29,,6.0,1.575,7.0,68.0,1.0,Konditorei,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,15.710601320450664
1901295,2019-01-29,,6.0,1.575,7.0,68.0,1.0,Kuchen,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,202.9963946090943
1901301,2019-01-30,,5.0,1.6,10.0,21.0,1.0,Brot,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,47.11457215261224
1901302,2019-01-30,,5.0,1.6,10.0,21.0,1.0,Brötchen,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,321.36748979635786
1901303,2019-01-30,,5.0,1.6,10.0,21.0,1.0,Croissant,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,82.61045804373542
1901304,2019-01-30,,5.0,1.6,10.0,21.0,1.0,Konditorei,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,17.164562721660772
1901305,2019-01-30,,5.0,1.6,10.0,21.0,1.0,Kuchen,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,204.4503560103044
1901311,2019-01-31,,7.0,1.4,7.0,20.0,1.0,Brot,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,44.852112173485224
1901312,2019-01-31,,7.0,1.4,7.0,20.0,1.0,Brötchen,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,319.10502981723084
1901313,2019-01-31,,7.0,1.4,7.0,20.0,1.0,Croissant,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,80.3479980646084
1901314,2019-01-31,,7.0,1.4,7.0,20.0,1.0,Konditorei,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,14.902102742533756
1901315,2019-01-31,,7.0,1.4,7.0,20.0,1.0,Kuchen,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,202.1878960311774
1902011,2019-02-01,,7.0,-0.075,12.0,10.0,1.0,Brot,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,38.01493377336054
1902012,2019-02-01,,7.0,-0.075,12.0,10.0,1.0,Brötchen,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,312.26785141710616
1902013,2019-02-01,,7.0,-0.075,12.0,10.0,1.0,Croissant,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,73.51081966448008
1902014,2019-02-01,,7.0,-0.075,12.0,10.0,1.0,Konditorei,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,8.064924342409071
1902015,2019-02-01,,7.0,-0.075,12.0,10.0,1.0,Kuchen,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,195.3507176310527
1902021,2019-02-02,,8.0,1.7375,10.0,10.0,1.0,Brot,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,45.12516698502485
1902022,2019-02-02,,8.0,1.7375,10.0,10.0,1.0,Brötchen,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,319.37808462877047
1902023,2019-02-02,,8.0,1.7375,10.0,10.0,1.0,Croissant,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,80.62105287614439
1902024,2019-02-02,,8.0,1.7375,10.0,10.0,1.0,Konditorei,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,15.17515755407338
1902025,2019-02-02,,8.0,1.7375,10.0,10.0,1.0,Kuchen,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,202.460950842717
1902031,2019-02-03,,1.0,2.5,9.0,0.0,1.0,Brot,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,51.687206315993976
1902032,2019-02-03,,1.0,2.5,9.0,0.0,1.0,Brötchen,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,325.9401239597396
1902033,2019-02-03,,1.0,2.5,9.0,0.0,1.0,Croissant,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,87.18309220711352
1902034,2019-02-03,,1.0,2.5,9.0,0.0,1.0,Konditorei,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,21.737196885042508
1902035,2019-02-03,,1.0,2.5,9.0,0.0,1.0,Kuchen,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,209.02299017368614
1902041,2019-02-04,,7.0,2.95,12.0,21.0,1.0,Brot,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,51.08017627223715
1902042,2019-02-04,,7.0,2.95,12.0,21.0,1.0,Brötchen,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,325.3330939159828
1902043,2019-02-04,,7.0,2.95,12.0,21.0,1.0,Croissant,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,86.57606216336033
1902044,2019-02-04,,7.0,2.95,12.0,21.0,1.0,Konditorei,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,21.130166841285686
1902045,2019-02-04,,7.0,2.95,12.0,21.0,1.0,Kuchen,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,208.41596012992932
1902051,2019-02-05,,7.0,4.6375,11.0,61.0,1.0,Brot,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,57.91644297620631
1902052,2019-02-05,,7.0,4.6375,11.0,61.0,1.0,Brötchen,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,332.16936061995193
1902053,2019-02-05,,7.0,4.6375,11.0,61.0,1.0,Croissant,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,93.41232886732585
1902054,2019-02-05,,7.0,4.6375,11.0,61.0,1.0,Konditorei,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,27.966433545254844
1902055,2019-02-05,,7.0,4.6375,11.0,61.0,1.0,Kuchen,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,215.25222683389848
1902061,2019-02-06,,7.0,3.6625,11.0,61.0,1.0,Brot,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,53.673903732200856
1902062,2019-02-06,,7.0,3.6625,11.0,61.0,1.0,Brötchen,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,327.9268213759465
1902063,2019-02-06,,7.0,3.6625,11.0,61.0,1.0,Croissant,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,89.1697896233204
1902064,2019-02-06,,7.0,3.6625,11.0,61.0,1.0,Konditorei,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,23.723894301249388
1902065,2019-02-06,,7.0,3.6625,11.0,61.0,1.0,Kuchen,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,211.00968758989302
1902071,2019-02-07,,7.0,6.0375,10.0,61.0,1.0,Brot,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,63.856277112260145
1902072,2019-02-07,,7.0,6.0375,10.0,61.0,1.0,Brötchen,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,338.10919475600576
1902073,2019-02-07,,7.0,6.0375,10.0,61.0,1.0,Croissant,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,99.35216300337969
1902074,2019-02-07,,7.0,6.0375,10.0,61.0,1.0,Konditorei,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,33.90626768130868
1902075,2019-02-07,,7.0,6.0375,10.0,61.0,1.0,Kuchen,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,221.1920609699523
1902081,2019-02-08,,7.0,6.5,11.0,61.0,1.0,Brot,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,66.02078076282895
1902082,2019-02-08,,7.0,6.5,11.0,61.0,1.0,Brötchen,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,340.27369840657457
1902083,2019-02-08,,7.0,6.5,11.0,61.0,1.0,Croissant,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,101.51666665394849
1902084,2019-02-08,,7.0,6.5,11.0,61.0,1.0,Konditorei,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,36.07077133187748
1902085,2019-02-08,,7.0,6.5,11.0,61.0,1.0,Kuchen,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,223.3565646205211
1902091,2019-02-09,,7.0,7.4,18.0,61.0,1.0,Brot,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,71.00109043695237
1902092,2019-02-09,,7.0,7.4,18.0,61.0,1.0,Brötchen,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,345.254008080698
1902093,2019-02-09,,7.0,7.4,18.0,61.0,1.0,Croissant,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,106.49697632807191
1902094,2019-02-09,,7.0,7.4,18.0,61.0,1.0,Konditorei,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,41.0510810060009
1902095,2019-02-09,,7.0,7.4,18.0,61.0,1.0,Kuchen,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,228.33687429464453
1902101,2019-02-10,,7.0,5.125,7.0,61.0,1.0,Brot,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,59.429644253789306
1902102,2019-02-10,,7.0,5.125,7.0,61.0,1.0,Brötchen,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,333.6825618975349
1902103,2019-02-10,,7.0,5.125,7.0,61.0,1.0,Croissant,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,94.92553014490885
1902104,2019-02-10,,7.0,5.125,7.0,61.0,1.0,Konditorei,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,29.479634822837838
1902105,2019-02-10,,7.0,5.125,7.0,61.0,1.0,Kuchen,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,216.76542811148147
1902111,2019-02-11,,2.0,5.9375,16.0,0.0,1.0,Brot,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,67.23649204260481
1902112,2019-02-11,,2.0,5.9375,16.0,0.0,1.0,Brötchen,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,341.4894096863504
1902113,2019-02-11,,2.0,5.9375,16.0,0.0,1.0,Croissant,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,102.73237793372435
1902114,2019-02-11,,2.0,5.9375,16.0,0.0,1.0,Konditorei,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,37.28648261165334
1902115,2019-02-11,,2.0,5.9375,16.0,0.0,1.0,Kuchen,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,224.57227590029697
1902121,2019-02-12,,4.0,5.225,12.0,20.0,1.0,Brot,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,62.405811686105594
1902122,2019-02-12,,4.0,5.225,12.0,20.0,1.0,Brötchen,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,336.6587293298512
1902123,2019-02-12,,4.0,5.225,12.0,20.0,1.0,Croissant,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,97.90169757722877
1902124,2019-02-12,,4.0,5.225,12.0,20.0,1.0,Konditorei,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,32.455802255154126
1902125,2019-02-12,,4.0,5.225,12.0,20.0,1.0,Kuchen,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,219.74159554379776
1902131,2019-02-13,,8.0,7.5375,13.0,20.0,1.0,Brot,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,70.73024444383962
1902132,2019-02-13,,8.0,7.5375,13.0,20.0,1.0,Brötchen,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,344.98316208758524
1902133,2019-02-13,,8.0,7.5375,13.0,20.0,1.0,Croissant,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,106.2261303349628
1902134,2019-02-13,,8.0,7.5375,13.0,20.0,1.0,Konditorei,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,40.780235012888156
1902135,2019-02-13,,8.0,7.5375,13.0,20.0,1.0,Kuchen,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,228.0660283015318
1902141,2019-02-14,,3.0,7.4,10.0,10.0,1.0,Brot,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,72.1270509558676
1902142,2019-02-14,,3.0,7.4,10.0,10.0,1.0,Brötchen,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,346.37996859961686
1902143,2019-02-14,,3.0,7.4,10.0,10.0,1.0,Croissant,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,107.62293684698714
1902144,2019-02-14,,3.0,7.4,10.0,10.0,1.0,Konditorei,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,42.177041524916135
1902145,2019-02-14,,3.0,7.4,10.0,10.0,1.0,Kuchen,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,229.46283481355977
1902151,2019-02-15,,0.0,11.3375,7.0,0.0,1.0,Brot,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,90.31048727133792
1902152,2019-02-15,,0.0,11.3375,7.0,0.0,1.0,Brötchen,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,364.56340491508354
1902153,2019-02-15,,0.0,11.3375,7.0,0.0,1.0,Croissant,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,125.80637316245746
1902154,2019-02-15,,0.0,11.3375,7.0,0.0,1.0,Konditorei,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,60.36047784038645
1902155,2019-02-15,,0.0,11.3375,7.0,0.0,1.0,Kuchen,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,247.64627112903008
1902161,2019-02-16,,0.0,10.425,12.0,5.0,1.0,Brot,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,87.05566952747948
1902162,2019-02-16,,0.0,10.425,12.0,5.0,1.0,Brötchen,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,361.3085871712251
1902163,2019-02-16,,0.0,10.425,12.0,5.0,1.0,Croissant,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,122.55155541860266
1902164,2019-02-16,,0.0,10.425,12.0,5.0,1.0,Konditorei,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,57.10566009652801
1902165,2019-02-16,,0.0,10.425,12.0,5.0,1.0,Kuchen,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,244.39145338517164
1902171,2019-02-17,,3.0,11.625,5.0,5.0,1.0,Brot,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,89.79562382358243
1902172,2019-02-17,,3.0,11.625,5.0,5.0,1.0,Brötchen,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,364.04854146732805
1902173,2019-02-17,,3.0,11.625,5.0,5.0,1.0,Croissant,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,125.29150971470561
1902174,2019-02-17,,3.0,11.625,5.0,5.0,1.0,Konditorei,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,59.845614392627326
1902175,2019-02-17,,3.0,11.625,5.0,5.0,1.0,Kuchen,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,247.1314076812746
1902181,2019-02-18,,0.0,11.725,7.0,0.0,1.0,Brot,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,91.99662466318522
1902182,2019-02-18,,0.0,11.725,7.0,0.0,1.0,Brötchen,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,366.24954230693083
1902183,2019-02-18,,0.0,11.725,7.0,0.0,1.0,Croissant,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,127.49251055430476
1902184,2019-02-18,,0.0,11.725,7.0,0.0,1.0,Konditorei,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,62.04661523223375
1902185,2019-02-18,,0.0,11.725,7.0,0.0,1.0,Kuchen,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,249.33240852087738
1902191,2019-02-19,,7.0,6.75,15.0,63.0,1.0,Brot,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Mäßig,True,True,True,False,False,False,False,False,False,False,False,67.69895105294243
1902192,2019-02-19,,7.0,6.75,15.0,63.0,1.0,Brötchen,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Mäßig,True,True,True,False,False,False,False,False,False,False,False,341.95186869668805
1902193,2019-02-19,,7.0,6.75,15.0,63.0,1.0,Croissant,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Mäßig,True,True,True,False,False,False,False,False,False,False,False,103.19483694406198
1902194,2019-02-19,,7.0,6.75,15.0,63.0,1.0,Konditorei,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Mäßig,True,True,True,False,False,False,False,False,False,False,False,37.748941621990966
