,0
7052,276.7955086032755
7049,402.4979106748657
7051,87.95404185326005
7054,402.4979106748657
7056,87.95404185326005
7055,163.34091957402094
7053,122.14250877313162
7057,276.7955086032755
7060,163.34091957402094
7059,402.4979106748657
7058,122.14250877313162
7062,276.7955086032755
7061,87.95404185326005
7065,163.34091957402094
7063,122.14250877313162
7064,402.4979106748657
7066,87.95404185326005
7067,276.7955086032755
7068,122.14250877313162
7070,163.34091957402094
7071,87.95404185326005
7069,402.4979106748657
7072,276.7955086032755
7075,163.34091957402094
7073,122.14250877313162
7076,87.95404185326005
7074,402.4979106748657
7077,276.7955086032755
7078,122.14250877313162
7081,87.95404185326005
7080,163.34091957402094
7079,402.4979106748657
7082,276.7955086032755
7087,276.7955086032755
7086,87.95404185326005
7083,122.14250877313162
7085,163.34091957402094
7084,402.4979106748657
7090,163.34091957402094
7088,122.14250877313162
7091,87.95404185326005
7089,402.4979106748657
7092,276.7955086032755
7095,163.34091957402094
7097,276.7955086032755
7093,122.14250877313162
7096,87.95404185326005
7094,402.4979106748657
7100,163.34091957402094
7101,87.95404185326005
7099,402.4979106748657
7098,122.14250877313162
7102,276.7955086032755
7104,402.4979106748657
7105,163.34091957402094
7106,87.95404185326005
7103,122.14250877313162
7107,276.7955086032755
7112,276.7955086032755
7109,402.4979106748657
7110,163.34091957402094
7111,87.95404185326005
7108,122.14250877313162
7114,402.4979106748657
7115,163.34091957402094
7113,122.14250877313162
7117,276.7955086032755
7116,87.95404185326005
7120,163.34091957402094
7118,122.14250877313162
7121,87.95404185326005
7119,402.4979106748657
7122,276.7955086032755
7124,402.4979106748657
7125,163.34091957402094
7126,87.95404185326005
7127,276.7955086032755
7123,122.14250877313162
7128,122.14250877313162
7131,87.95404185326005
7129,402.4979106748657
7130,163.34091957402094
7132,276.7955086032755
7133,122.14250877313162
7136,87.95404185326005
7134,402.4979106748657
7137,276.7955086032755
7135,163.34091957402094
7141,87.95404185326005
7139,402.4979106748657
7138,122.14250877313162
7140,163.34091957402094
7142,276.7955086032755
7143,122.14250877313162
7146,87.95404185326005
7144,402.4979106748657
7145,163.34091957402094
7147,276.7955086032755
7151,87.95404185326005
7148,122.14250877313162
7150,163.34091957402094
7152,276.7955086032755
7149,402.4979106748657
7154,402.4979106748657
7153,122.14250877313162
7157,276.7955086032755
7155,163.34091957402094
7156,87.95404185326005
7160,163.34091957402094
7162,276.7955086032755
7159,402.4979106748657
7158,122.14250877313162
7161,87.95404185326005
7164,402.4979106748657
7163,122.14250877313162
7167,276.7955086032755
7165,163.34091957402094
7166,87.95404185326005
7172,276.7955086032755
7168,122.14250877313162
7169,402.4979106748657
7171,87.95404185326005
7170,163.34091957402094
7177,276.7955086032755
7175,163.34091957402094
7173,122.14250877313162
7176,87.95404185326005
7174,402.4979106748657
7182,276.7955086032755
7179,402.4979106748657
7180,163.34091957402094
7178,122.14250877313162
7181,87.95404185326005
7183,122.14250877313162
7186,87.95404185326005
7184,402.4979106748657
7187,276.7955086032755
7185,163.34091957402094
7191,87.95404185326005
7189,402.4979106748657
7188,122.14250877313162
7190,163.34091957402094
7192,276.7955086032755
7197,276.7955086032755
7193,122.14250877313162
7196,87.95404185326005
7195,163.34091957402094
7194,402.4979106748657
7201,87.95404185326005
7198,122.14250877313162
7199,402.4979106748657
7200,163.34091957402094
7202,276.7955086032755
7204,402.4979106748657
7205,163.34091957402094
7206,87.95404185326005
7207,276.7955086032755
7203,122.14250877313162
7209,402.4979106748657
7211,87.95404185326005
7210,163.34091957402094
7208,122.14250877313162
7212,276.7955086032755
7216,87.95404185326005
7214,402.4979106748657
7215,163.34091957402094
7213,122.14250877313162
7217,276.7955086032755
7220,163.34091957402094
7219,402.4979106748657
7221,87.95404185326005
7222,276.7955086032755
7218,122.14250877313162
7224,402.4979106748657
7227,276.7955086032755
7225,163.34091957402094
7226,87.95404185326005
7223,122.14250877313162
7229,402.4979106748657
7231,87.95404185326005
7232,276.7955086032755
7228,122.14250877313162
7230,163.34091957402094
7234,402.4979106748657
7236,87.95404185326005
7235,163.34091957402094
7233,122.14250877313162
7237,276.7955086032755
7241,87.95404185326005
7238,122.14250877313162
7242,276.7955086032755
7239,402.4979106748657
7240,163.34091957402094
7246,87.95404185326005
7247,276.7955086032755
7243,122.14250877313162
7244,402.4979106748657
7245,163.34091957402094
7248,122.14250877313162
7250,163.34091957402094
7249,402.4979106748657
7251,87.95404185326005
7252,276.7955086032755
7255,163.34091957402094
7257,276.7955086032755
7253,122.14250877313162
7256,87.95404185326005
7254,402.4979106748657
7261,87.95404185326005
7260,163.34091957402094
7262,276.7955086032755
7258,122.14250877313162
7259,402.4979106748657
7263,122.14250877313162
7267,276.7955086032755
7266,87.95404185326005
7265,163.34091957402094
7264,402.4979106748657
7272,276.7955086032755
7271,87.95404185326005
7270,163.34091957402094
7268,122.14250877313162
7269,402.4979106748657
7273,122.14250877313162
7277,276.7955086032755
7274,402.4979106748657
7276,87.95404185326005
7275,163.34091957402094
7281,87.95404185326005
7279,402.4979106748657
7280,163.34091957402094
7278,122.14250877313162
7282,276.7955086032755
7287,276.7955086032755
7284,402.4979106748657
7285,163.34091957402094
7286,87.95404185326005
7283,122.14250877313162
7289,402.4979106748657
7292,276.7955086032755
7288,122.14250877313162
7291,87.95404185326005
7290,163.34091957402094
7295,163.34091957402094
7296,87.95404185326005
7294,402.4979106748657
7297,276.7955086032755
7293,122.14250877313162
7299,402.4979106748657
7300,163.34091957402094
7302,276.7955086032755
7301,87.95404185326005
7298,122.14250877313162
7303,122.14250877313162
7306,87.95404185326005
7307,276.7955086032755
7305,163.34091957402094
7304,402.4979106748657
7312,276.7955086032755
7310,163.34091957402094
7311,87.95404185326005
7308,122.14250877313162
7309,402.4979106748657
7315,163.34091957402094
7317,276.7955086032755
7316,87.95404185326005
7313,122.14250877313162
7314,402.4979106748657
7318,122.14250877313162
7322,276.7955086032755
7321,87.95404185326005
7319,402.4979106748657
7320,163.34091957402094
7326,87.95404185326005
7323,122.14250877313162
7324,402.4979106748657
7325,163.34091957402094
7327,276.7955086032755
7329,402.4979106748657
7328,122.14250877313162
7330,163.34091957402094
7332,276.7955086032755
7331,87.95404185326005
7333,122.14250877313162
7335,163.34091957402094
7334,402.4979106748657
7337,276.7955086032755
7336,87.95404185326005
7339,402.4979106748657
7342,276.7955086032755
7341,87.95404185326005
7338,122.14250877313162
7340,163.34091957402094
7346,87.95404185326005
7344,402.4979106748657
7347,276.7955086032755
7343,122.14250877313162
7345,163.34091957402094
7351,87.95404185326005
7349,402.4979106748657
7352,276.7955086032755
7348,122.14250877313162
7350,163.34091957402094
7353,122.14250877313162
7357,276.7955086032755
7355,163.34091957402094
7354,402.4979106748657
7356,87.95404185326005
7361,87.95404185326005
7358,122.14250877313162
7360,163.34091957402094
7359,402.4979106748657
7362,276.7955086032755
7365,163.34091957402094
7364,402.4979106748657
7363,122.14250877313162
7366,87.95404185326005
7367,276.7955086032755
7372,276.7955086032755
7368,122.14250877313162
7371,87.95404185326005
7370,163.34091957402094
7369,402.4979106748657
7377,276.7955086032755
7373,122.14250877313162
7376,87.95404185326005
7375,163.34091957402094
7374,402.4979106748657
7378,122.14250877313162
7381,87.95404185326005
7380,163.34091957402094
7379,402.4979106748657
7382,276.7955086032755
7383,122.14250877313162
7384,402.4979106748657
7386,87.95404185326005
7385,163.34091957402094
7387,276.7955086032755
7391,87.95404185326005
7389,402.4979106748657
7392,276.7955086032755
7390,163.34091957402094
7388,122.14250877313162
7394,402.4979106748657
7395,163.34091957402094
7397,276.7955086032755
7393,122.14250877313162
7396,87.95404185326005
7401,87.95404185326005
7399,402.4979106748657
7400,163.34091957402094
7402,276.7955086032755
7398,122.14250877313162
7406,87.95404185326005
7404,402.4979106748657
7405,163.34091957402094
7403,122.14250877313162
7407,276.7955086032755
7408,122.14250877313162
7410,163.34091957402094
7409,402.4979106748657
7412,276.7955086032755
7411,87.95404185326005
7413,122.14250877313162
7417,276.7955086032755
7414,402.4979106748657
7415,163.34091957402094
7416,87.95404185326005
7422,276.7955086032755
7421,87.95404185326005
7419,402.4979106748657
7418,122.14250877313162
7420,163.34091957402094
7424,402.4979106748657
7427,276.7955086032755
7426,87.95404185326005
7425,163.34091957402094
7423,122.14250877313162
7429,402.4979106748657
7430,163.34091957402094
7428,122.14250877313162
7431,87.95404185326005
7432,276.7955086032755
7433,122.14250877313162
7436,87.95404185326005
7437,276.7955086032755
7435,163.34091957402094
7434,402.4979106748657
7442,276.7955086032755
7441,87.95404185326005
7438,122.14250877313162
7439,402.4979106748657
7440,163.34091957402094
7446,87.95404185326005
7445,163.34091957402094
7447,276.7955086032755
7444,402.4979106748657
7443,122.14250877313162
7449,402.4979106748657
7448,122.14250877313162
7451,87.95404185326005
7450,163.34091957402094
7452,276.7955086032755
7454,402.4979106748657
7453,122.14250877313162
7456,87.95404185326005
7457,276.7955086032755
7455,163.34091957402094
7459,402.4979106748657
7462,276.7955086032755
7461,87.95404185326005
7460,163.34091957402094
7458,122.14250877313162
7463,122.14250877313162
7464,402.4979106748657
7466,87.95404185326005
7467,276.7955086032755
7465,163.34091957402094
7469,402.4979106748657
7470,163.34091957402094
7472,276.7955086032755
7471,87.95404185326005
7468,122.14250877313162
7477,276.7955086032755
7473,122.14250877313162
7475,163.34091957402094
7474,402.4979106748657
7476,87.95404185326005
7480,163.34091957402094
7482,276.7955086032755
7481,87.95404185326005
7478,122.14250877313162
7479,402.4979106748657
7485,163.34091957402094
7484,402.4979106748657
7486,87.95404185326005
7483,122.14250877313162
7487,276.7955086032755
7489,402.4979106748657
7491,87.95404185326005
7490,163.34091957402094
7492,276.7955086032755
7488,122.14250877313162
7493,122.14250877313162
7495,163.34091957402094
7497,276.7955086032755
7496,87.95404185326005
7494,402.4979106748657
7501,87.95404185326005
7500,163.34091957402094
7499,402.4979106748657
7502,276.7955086032755
7498,122.14250877313162
7507,276.7955086032755
7506,87.95404185326005
7504,402.4979106748657
7505,163.34091957402094
7503,122.14250877313162
7510,163.34091957402094
7509,402.4979106748657
7511,87.95404185326005
7508,122.14250877313162
7512,276.7955086032755
7516,87.95404185326005
7515,163.34091957402094
7517,276.7955086032755
7513,122.14250877313162
7514,402.4979106748657
7518,122.14250877313162
7522,276.7955086032755
7519,402.4979106748657
7521,87.95404185326005
7520,163.34091957402094
7526,87.95404185326005
7527,276.7955086032755
7525,163.34091957402094
7524,402.4979106748657
7523,122.14250877313162
7531,87.95404185326005
7528,122.14250877313162
7532,276.7955086032755
7529,402.4979106748657
7530,163.34091957402094
7533,122.14250877313162
7537,276.7955086032755
7534,402.4979106748657
7535,163.34091957402094
7536,87.95404185326005
7542,276.7955086032755
7539,402.4979106748657
7541,87.95404185326005
7540,163.34091957402094
7538,122.14250877313162
7543,122.14250877313162
7544,402.4979106748657
7547,276.7955086032755
7545,163.34091957402094
7546,87.95404185326005
7549,402.4979106748657
7548,122.14250877313162
7550,163.34091957402094
7551,87.95404185326005
7552,276.7955086032755
7556,87.95404185326005
7555,163.34091957402094
7554,402.4979106748657
7557,276.7955086032755
7553,122.14250877313162
7561,87.95404185326005
7559,402.4979106748657
7562,276.7955086032755
7558,122.14250877313162
7560,163.34091957402094
7564,402.4979106748657
7567,276.7955086032755
7566,87.95404185326005
7563,122.14250877313162
7565,163.34091957402094
7571,87.95404185326005
7569,402.4979106748657
7572,276.7955086032755
7568,122.14250877313162
7570,163.34091957402094
7574,402.4979106748657
7573,122.14250877313162
7575,163.34091957402094
7576,87.95404185326005
7577,276.7955086032755
7579,402.4979106748657
7580,163.34091957402094
7582,276.7955086032755
7581,87.95404185326005
7578,122.14250877313162
7585,163.34091957402094
7584,402.4979106748657
7583,122.14250877313162
7586,87.95404185326005
7587,276.7955086032755
7591,87.95404185326005
7589,402.4979106748657
7590,163.34091957402094
7592,276.7955086032755
7588,122.14250877313162
7593,122.14250877313162
7594,402.4979106748657
7596,87.95404185326005
7595,163.34091957402094
7597,276.7955086032755
7602,276.7955086032755
7598,122.14250877313162
7600,163.34091957402094
7601,87.95404185326005
7599,402.4979106748657
7603,122.14250877313162
7607,276.7955086032755
7606,87.95404185326005
7604,402.4979106748657
7605,163.34091957402094
7609,402.4979106748657
7610,163.34091957402094
7611,87.95404185326005
7608,122.14250877313162
7612,276.7955086032755
7613,122.14250877313162
7617,276.7955086032755
7615,163.34091957402094
7614,402.4979106748657
7616,87.95404185326005
7622,276.7955086032755
7618,122.14250877313162
7620,163.34091957402094
7621,87.95404185326005
7619,402.4979106748657
7623,122.14250877313162
7625,163.34091957402094
7624,402.4979106748657
7627,276.7955086032755
7626,87.95404185326005
7631,87.95404185326005
7632,276.7955086032755
7630,163.34091957402094
7629,402.4979106748657
7628,122.14250877313162
7633,122.14250877313162
7636,87.95404185326005
7635,163.34091957402094
7634,402.4979106748657
7637,276.7955086032755
7641,87.95404185326005
7639,402.4979106748657
7640,163.34091957402094
7642,276.7955086032755
7638,122.14250877313162
7647,276.7955086032755
7645,163.34091957402094
7644,402.4979106748657
7646,87.95404185326005
7643,122.14250877313162
7652,276.7955086032755
7650,163.34091957402094
7651,87.95404185326005
7649,402.4979106748657
7648,122.14250877313162
7655,163.34091957402094
7653,122.14250877313162
7656,87.95404185326005
7654,402.4979106748657
7657,276.7955086032755
7659,402.4979106748657
7661,87.95404185326005
7660,163.34091957402094
7658,122.14250877313162
7662,276.7955086032755
7665,163.34091957402094
7666,87.95404185326005
7664,402.4979106748657
7663,122.14250877313162
7667,276.7955086032755
7670,163.34091957402094
7672,276.7955086032755
7668,122.14250877313162
7669,402.4979106748657
7671,87.95404185326005
7677,276.7955086032755
7674,402.4979106748657
7673,122.14250877313162
7676,87.95404185326005
7675,163.34091957402094
7682,276.7955086032755
7679,402.4979106748657
7678,122.14250877313162
7680,163.34091957402094
7681,87.95404185326005
7687,276.7955086032755
7685,163.34091957402094
7683,122.14250877313162
7684,402.4979106748657
7686,87.95404185326005
7691,87.95404185326005
7692,276.7955086032755
7688,122.14250877313162
7689,402.4979106748657
7690,163.34091957402094
7695,163.34091957402094
7693,122.14250877313162
7696,87.95404185326005
7697,276.7955086032755
7694,402.4979106748657
7699,402.4979106748657
7702,276.7955086032755
7700,163.34091957402094
7701,87.95404185326005
7698,122.14250877313162
7705,163.34091957402094
7704,402.4979106748657
