,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
8578,1802275,2018-02-27,177.990111725936,6.0,-3.425,16.0,71.0,0.0,1,58,Tuesday,2018,9,1,0,0,0,0,0,28,4,0,Cake,2018,2018-02-27,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
8579,1802281,2018-02-28,98.7664662416456,5.0,-6.1375,16.0,5.0,0.0,2,59,Wednesday,2018,9,1,0,0,1,0,0,28,4,0,Bread,2018,2018-02-28,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
8580,1802282,2018-02-28,214.975245263105,5.0,-6.1375,16.0,5.0,0.0,2,59,Wednesday,2018,9,1,0,0,1,0,0,28,4,0,Roles,2018,2018-02-28,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8583,1802285,2018-02-28,229.431198331546,5.0,-6.1375,16.0,5.0,0.0,2,59,Wednesday,2018,9,1,0,0,1,0,0,28,4,0,Cake,2018,2018-02-28,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
8582,1802284,2018-02-28,98.3905462011422,5.0,-6.1375,16.0,5.0,0.0,2,59,Wednesday,2018,9,1,0,0,1,0,0,28,4,0,Pastry,2018,2018-02-28,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
8581,1802283,2018-02-28,87.4021453051197,5.0,-6.1375,16.0,5.0,0.0,2,59,Wednesday,2018,9,1,0,0,1,0,0,28,4,0,Croissant,2018,2018-02-28,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
8587,1803014,2018-03-01,55.4335274645784,6.0,-3.95,18.0,71.0,0.0,3,60,Thursday,2018,9,1,0,1,0,0,0,31,1,0,Pastry,2018,2018-03-01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4
8584,1803011,2018-03-01,121.672068570646,6.0,-3.95,18.0,71.0,0.0,3,60,Thursday,2018,9,1,0,1,0,0,0,31,1,0,Bread,2018,2018-03-01,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
8588,1803015,2018-03-01,249.942030668498,6.0,-3.95,18.0,71.0,0.0,3,60,Thursday,2018,9,1,0,1,0,0,0,31,1,0,Cake,2018,2018-03-01,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
8585,1803012,2018-03-01,202.35366431969,6.0,-3.95,18.0,71.0,0.0,3,60,Thursday,2018,9,1,0,1,0,0,0,31,1,0,Roles,2018,2018-03-01,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
8586,1803013,2018-03-01,97.7527293828083,6.0,-3.95,18.0,71.0,0.0,3,60,Thursday,2018,9,1,0,1,0,0,0,31,1,0,Croissant,2018,2018-03-01,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
8593,1803025,2018-03-02,235.813107885023,6.0,-4.9625,15.0,71.0,0.0,4,61,Friday,2018,9,1,0,0,0,0,0,31,1,0,Cake,2018,2018-03-02,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
8591,1803023,2018-03-02,105.959362504739,6.0,-4.9625,15.0,71.0,0.0,4,61,Friday,2018,9,1,0,0,0,0,0,31,1,0,Croissant,2018,2018-03-02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
8589,1803021,2018-03-02,101.712081140049,6.0,-4.9625,15.0,71.0,0.0,4,61,Friday,2018,9,1,0,0,0,0,0,31,1,0,Bread,2018,2018-03-02,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
8590,1803022,2018-03-02,216.142251827797,6.0,-4.9625,15.0,71.0,0.0,4,61,Friday,2018,9,1,0,0,0,0,0,31,1,0,Roles,2018,2018-03-02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
8592,1803024,2018-03-02,84.8214422806651,6.0,-4.9625,15.0,71.0,0.0,4,61,Friday,2018,9,1,0,0,0,0,0,31,1,0,Pastry,2018,2018-03-02,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4
8597,1803034,2018-03-03,117.391966771156,0.0,-3.4375,13.0,5.0,0.0,5,62,Saturday,2018,9,1,1,0,0,0,0,31,1,0,Pastry,2018,2018-03-03,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4
8598,1803035,2018-03-03,263.877067275459,0.0,-3.4375,13.0,5.0,0.0,5,62,Saturday,2018,9,1,1,0,0,0,0,31,1,0,Cake,2018,2018-03-03,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,5
8595,1803032,2018-03-03,297.521583609939,0.0,-3.4375,13.0,5.0,0.0,5,62,Saturday,2018,9,1,1,0,0,0,0,31,1,0,Roles,2018,2018-03-03,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,2
8596,1803033,2018-03-03,117.066174787235,0.0,-3.4375,13.0,5.0,0.0,5,62,Saturday,2018,9,1,1,0,0,0,0,31,1,0,Croissant,2018,2018-03-03,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,3
8594,1803031,2018-03-03,98.2415892822967,0.0,-3.4375,13.0,5.0,0.0,5,62,Saturday,2018,9,1,1,0,0,0,0,31,1,0,Bread,2018,2018-03-03,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
8599,1803041,2018-03-04,71.4481254842192,5.0,-2.3125,10.0,77.0,0.0,6,63,Sunday,2018,9,1,1,0,0,0,0,31,1,0,Bread,2018,2018-03-04,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
8602,1803044,2018-03-04,96.6996987260264,5.0,-2.3125,10.0,77.0,0.0,6,63,Sunday,2018,9,1,1,0,0,0,0,31,1,0,Pastry,2018,2018-03-04,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4
8600,1803042,2018-03-04,355.48499377795,5.0,-2.3125,10.0,77.0,0.0,6,63,Sunday,2018,9,1,1,0,0,0,0,31,1,0,Roles,2018,2018-03-04,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2
8603,1803045,2018-03-04,286.911673800713,5.0,-2.3125,10.0,77.0,0.0,6,63,Sunday,2018,9,1,1,0,0,0,0,31,1,0,Cake,2018,2018-03-04,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,5
8601,1803043,2018-03-04,152.846041550908,5.0,-2.3125,10.0,77.0,0.0,6,63,Sunday,2018,9,1,1,0,0,0,0,31,1,0,Croissant,2018,2018-03-04,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3
8604,1803051,2018-03-05,119.676827681314,5.0,5.9875,7.0,10.0,0.0,0,64,Monday,2018,10,1,0,0,0,0,0,31,1,0,Bread,2018,2018-03-05,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
8605,1803052,2018-03-05,236.272835967155,5.0,5.9875,7.0,10.0,0.0,0,64,Monday,2018,10,1,0,0,0,0,0,31,1,0,Roles,2018,2018-03-05,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
8607,1803054,2018-03-05,90.3080530152799,5.0,5.9875,7.0,10.0,0.0,0,64,Monday,2018,10,1,0,0,0,0,0,31,1,0,Pastry,2018,2018-03-05,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4
8608,1803055,2018-03-05,205.928040152599,5.0,5.9875,7.0,10.0,0.0,0,64,Monday,2018,10,1,0,0,0,0,0,31,1,0,Cake,2018,2018-03-05,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
8606,1803053,2018-03-05,89.9828037804588,5.0,5.9875,7.0,10.0,0.0,0,64,Monday,2018,10,1,0,0,0,0,0,31,1,0,Croissant,2018,2018-03-05,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
8613,1803065,2018-03-06,213.611506320038,0.0,6.4,9.0,5.0,0.0,1,65,Tuesday,2018,10,1,0,0,0,0,0,31,1,0,Cake,2018,2018-03-06,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
8609,1803061,2018-03-06,105.33896274036,0.0,6.4,9.0,5.0,0.0,1,65,Tuesday,2018,10,1,0,0,0,0,0,31,1,0,Bread,2018,2018-03-06,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
8612,1803064,2018-03-06,98.1464438577047,0.0,6.4,9.0,5.0,0.0,1,65,Tuesday,2018,10,1,0,0,0,0,0,31,1,0,Pastry,2018,2018-03-06,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4
8610,1803062,2018-03-06,254.035800587078,0.0,6.4,9.0,5.0,0.0,1,65,Tuesday,2018,10,1,0,0,0,0,0,31,1,0,Roles,2018,2018-03-06,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
8611,1803063,2018-03-06,109.14348273407,0.0,6.4,9.0,5.0,0.0,1,65,Tuesday,2018,10,1,0,0,0,0,0,31,1,0,Croissant,2018,2018-03-06,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
8617,1803074,2018-03-07,71.6283051882786,7.0,1.1875,6.0,71.0,0.0,2,66,Wednesday,2018,10,1,0,0,0,0,0,31,1,0,Pastry,2018,2018-03-07,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4
8614,1803071,2018-03-07,96.383968298997,7.0,1.1875,6.0,71.0,0.0,2,66,Wednesday,2018,10,1,0,0,0,0,0,31,1,0,Bread,2018,2018-03-07,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
8615,1803072,2018-03-07,212.156610525053,7.0,1.1875,6.0,71.0,0.0,2,66,Wednesday,2018,10,1,0,0,0,0,0,31,1,0,Roles,2018,2018-03-07,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
8616,1803073,2018-03-07,58.9899135287265,7.0,1.1875,6.0,71.0,0.0,2,66,Wednesday,2018,10,1,0,0,0,0,0,31,1,0,Croissant,2018,2018-03-07,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
8618,1803075,2018-03-07,182.067633556186,7.0,1.1875,6.0,71.0,0.0,2,66,Wednesday,2018,10,1,0,0,0,0,0,31,1,0,Cake,2018,2018-03-07,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
8620,1803082,2018-03-08,225.160259530521,5.0,4.4625,8.0,61.0,0.0,3,67,Thursday,2018,10,1,0,0,0,0,0,31,2,0,Roles,2018,2018-03-08,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
8622,1803084,2018-03-08,82.9678986697282,5.0,4.4625,8.0,61.0,0.0,3,67,Thursday,2018,10,1,0,0,0,0,0,31,2,0,Pastry,2018,2018-03-08,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4
8619,1803081,2018-03-08,130.937668895181,5.0,4.4625,8.0,61.0,0.0,3,67,Thursday,2018,10,1,0,0,0,0,0,31,2,0,Bread,2018,2018-03-08,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
8621,1803083,2018-03-08,83.2089936207836,5.0,4.4625,8.0,61.0,0.0,3,67,Thursday,2018,10,1,0,0,0,0,0,31,2,0,Croissant,2018,2018-03-08,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
8623,1803085,2018-03-08,189.012172780521,5.0,4.4625,8.0,61.0,0.0,3,67,Thursday,2018,10,1,0,0,0,0,0,31,2,0,Cake,2018,2018-03-08,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
8628,1803095,2018-03-09,195.502333176715,7.0,4.45,13.0,61.0,0.0,4,68,Friday,2018,10,1,0,0,0,0,0,31,2,0,Cake,2018,2018-03-09,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
8626,1803093,2018-03-09,97.9229466419983,7.0,4.45,13.0,61.0,0.0,4,68,Friday,2018,10,1,0,0,0,0,0,31,2,0,Croissant,2018,2018-03-09,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
8624,1803091,2018-03-09,106.190382211722,7.0,4.45,13.0,61.0,0.0,4,68,Friday,2018,10,1,0,0,0,0,0,31,2,0,Bread,2018,2018-03-09,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
8627,1803094,2018-03-09,95.0395542961277,7.0,4.45,13.0,61.0,0.0,4,68,Friday,2018,10,1,0,0,0,0,0,31,2,0,Pastry,2018,2018-03-09,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4
8625,1803092,2018-03-09,258.288162074788,7.0,4.45,13.0,61.0,0.0,4,68,Friday,2018,10,1,0,0,0,0,0,31,2,0,Roles,2018,2018-03-09,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
8631,1803103,2018-03-10,147.422385237539,8.0,3.4,10.0,63.0,0.0,5,69,Saturday,2018,10,1,1,0,0,0,0,31,2,0,Croissant,2018,2018-03-10,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,3
8630,1803102,2018-03-10,344.875427188929,8.0,3.4,10.0,63.0,0.0,5,69,Saturday,2018,10,1,1,0,0,0,0,31,2,0,Roles,2018,2018-03-10,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,2
8633,1803105,2018-03-10,201.714896103318,8.0,3.4,10.0,63.0,0.0,5,69,Saturday,2018,10,1,1,0,0,0,0,31,2,0,Cake,2018,2018-03-10,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,5
8629,1803101,2018-03-10,151.523763464872,8.0,3.4,10.0,63.0,0.0,5,69,Saturday,2018,10,1,1,0,0,0,0,31,2,0,Bread,2018,2018-03-10,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
8632,1803104,2018-03-10,94.0024445855689,8.0,3.4,10.0,63.0,0.0,5,69,Saturday,2018,10,1,1,0,0,0,0,31,2,0,Pastry,2018,2018-03-10,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4
8638,1803115,2018-03-11,267.915218839859,5.0,11.475,7.0,45.0,0.0,6,70,Sunday,2018,10,1,1,0,0,0,0,31,2,0,Cake,2018,2018-03-11,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,5
8637,1803114,2018-03-11,172.938112248343,5.0,11.475,7.0,45.0,0.0,6,70,Sunday,2018,10,1,1,0,0,0,0,31,2,0,Pastry,2018,2018-03-11,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4
8635,1803112,2018-03-11,468.830707314005,5.0,11.475,7.0,45.0,0.0,6,70,Sunday,2018,10,1,1,0,0,0,0,31,2,0,Roles,2018,2018-03-11,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2
8636,1803113,2018-03-11,152.278241164361,5.0,11.475,7.0,45.0,0.0,6,70,Sunday,2018,10,1,1,0,0,0,0,31,2,0,Croissant,2018,2018-03-11,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3
8634,1803111,2018-03-11,44.5141733478635,5.0,11.475,7.0,45.0,0.0,6,70,Sunday,2018,10,1,1,0,0,0,0,31,2,0,Bread,2018,2018-03-11,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
8641,1803123,2018-03-12,110.915535990158,7.0,6.5375,5.0,61.0,0.0,0,71,Monday,2018,11,1,0,0,0,0,0,31,2,0,Croissant,2018,2018-03-12,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
8639,1803121,2018-03-12,138.141700035259,7.0,6.5375,5.0,61.0,0.0,0,71,Monday,2018,11,1,0,0,0,0,0,31,2,0,Bread,2018,2018-03-12,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
8642,1803124,2018-03-12,83.6944634003471,7.0,6.5375,5.0,61.0,0.0,0,71,Monday,2018,11,1,0,0,0,0,0,31,2,0,Pastry,2018,2018-03-12,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4
8640,1803122,2018-03-12,266.400120884102,7.0,6.5375,5.0,61.0,0.0,0,71,Monday,2018,11,1,0,0,0,0,0,31,2,0,Roles,2018,2018-03-12,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
8643,1803125,2018-03-12,220.597782801046,7.0,6.5375,5.0,61.0,0.0,0,71,Monday,2018,11,1,0,0,0,0,0,31,2,0,Cake,2018,2018-03-12,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
8648,1803135,2018-03-13,197.988523154526,7.0,4.2625,12.0,61.0,0.0,1,72,Tuesday,2018,11,1,0,0,0,0,0,31,2,0,Cake,2018,2018-03-13,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
