,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
10782,1702034,2017-02-03,77.2719087098648,7.0,1.625,6.0,45.0,0.0,4,34,Friday,2017,5,1,0,0,0,0,0,28,1,0,Pastry,2017,2017-02-03,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
10785,1604253,2016-04-25,123.274872525649,8.0,4.625,10.0,61.0,0.0,0,116,Monday,2016,17,2,0,0,0,0,0,30,4,1,Croissant,2016,2016-04-25,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3
10787,1412236,2014-12-23,113.864501586991,7.0,9.125,19.0,61.0,0.0,1,357,Tuesday,2014,52,4,0,0,0,0,0,31,4,0,Seasonal products,2014,2014-12-23,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
10788,1706133,2017-06-13,144.137864637622,6.0,16.125,16.0,21.0,0.0,1,164,Tuesday,2017,24,2,0,0,0,0,0,30,2,0,Croissant,2017,2017-06-13,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10789,1505291,2015-05-29,132.425641438842,6.0,14.625,8.0,61.0,0.0,4,149,Friday,2015,22,2,0,0,0,0,0,31,5,0,Bread,2015,2015-05-29,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
10791,1510265,2015-10-26,266.180304496627,0.0,11.375,6.0,0.0,0.0,0,299,Monday,2015,44,4,0,0,0,0,0,31,4,0,Cake,2015,2015-10-26,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
10792,1503164,2015-03-16,82.2767663365038,2.0,8.625,13.0,10.0,0.0,0,75,Monday,2015,12,1,0,0,0,0,0,31,3,0,Pastry,2015,2015-03-16,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4
10793,1712024,2017-12-02,59.7973625803037,7.0,0.375,8.0,61.0,0.0,5,336,Saturday,2017,48,4,1,0,0,0,0,31,1,0,Pastry,2017,2017-12-02,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4
10795,1704232,2017-04-23,344.478120384968,4.0,7.875,20.0,21.0,0.0,6,113,Sunday,2017,16,2,1,0,0,0,0,30,4,0,Roles,2017,2017-04-23,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,2
10796,1310261,2013-10-26,161.678805315967,5.0,16.775,10.0,21.0,0.0,5,299,Saturday,2013,43,4,1,0,0,0,0,31,4,0,Bread,2013,2013-10-26,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
10798,1509203,2015-09-20,163.752648797866,3.0,15.625,15.0,21.0,0.0,6,263,Sunday,2015,38,3,1,0,0,0,0,30,3,0,Croissant,2015,2015-09-20,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3
10799,1504255,2015-04-25,247.902280079392,7.0,13.75,8.0,63.0,0.0,5,115,Saturday,2015,17,2,1,0,0,0,0,30,4,0,Cake,2015,2015-04-25,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,5
10804,1710022,2017-10-02,416.188671695034,6.0,15.15,13.0,61.0,0.0,0,275,Monday,2017,40,4,0,0,0,0,0,31,1,0,Roles,2017,2017-10-02,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
10806,1401275,2014-01-27,223.188610002863,5.0,0.7,9.0,69.0,0.0,0,27,Monday,2014,5,1,0,0,0,0,0,31,4,0,Cake,2014,2014-01-27,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10807,1405282,2014-05-28,440.753384253967,7.0,10.2,22.0,21.0,0.0,2,148,Wednesday,2014,22,2,0,0,0,0,0,31,4,0,Roles,2014,2014-05-28,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
10808,1807062,2018-07-06,434.205209218693,0.0,20.5125,18.0,5.0,0.0,4,187,Friday,2018,27,3,0,0,0,0,0,31,1,0,Roles,2018,2018-07-06,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
10809,1407211,2014-07-21,137.703002341753,0.0,23.4875,19.0,5.0,0.0,0,202,Monday,2014,30,3,0,0,0,0,0,31,3,0,Bread,2014,2014-07-21,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
10812,1501135,2015-01-13,248.091361140205,7.0,7.75,14.0,61.0,0.0,1,13,Tuesday,2015,3,1,0,0,0,0,0,31,2,0,Cake,2015,2015-01-13,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10813,1609294,2016-09-29,87.0039728646358,7.0,17.375,13.0,61.0,0.0,3,273,Thursday,2016,39,3,0,0,0,0,0,30,5,1,Pastry,2016,2016-09-29,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
10814,1801044,2018-01-04,101.399181602323,6.0,5.5125,7.0,61.0,0.0,3,4,Thursday,2018,1,1,0,0,0,0,0,31,1,0,Pastry,2018,2018-01-04,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10817,1604233,2016-04-23,123.22570358776,3.0,8.875,17.0,21.0,0.0,5,114,Saturday,2016,16,2,1,0,0,0,0,30,4,1,Croissant,2016,2016-04-23,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3
10818,1312074,2013-12-07,61.3937929370576,5.0,1.0,11.0,22.0,0.0,5,341,Saturday,2013,49,4,1,0,0,0,0,31,1,0,Pastry,2013,2013-12-07,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4
10819,1801051,2018-01-05,91.934017601084,8.0,4.325,10.0,61.0,0.0,4,5,Friday,2018,1,1,0,0,0,0,0,31,1,0,Bread,2018,2018-01-05,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10820,1601275,2016-01-27,219.991170296682,7.0,10.375,15.0,61.0,0.0,2,27,Wednesday,2016,4,1,0,0,0,0,0,31,4,1,Cake,2016,2016-01-27,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10823,1311043,2013-11-04,127.268329765293,7.0,6.8375,7.0,63.0,0.0,0,308,Monday,2013,45,4,0,0,0,0,0,30,1,0,Croissant,2013,2013-11-04,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3
10824,1512035,2015-12-03,228.062312572255,8.0,9.125,8.0,61.0,0.0,3,337,Thursday,2015,49,4,0,0,0,0,0,31,1,0,Cake,2015,2015-12-03,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10828,1704155,2017-04-15,397.745140653693,6.0,8.125,23.0,63.0,0.0,5,105,Saturday,2017,15,2,1,0,0,0,0,30,3,0,Cake,2017,2017-04-15,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,5
10829,1510043,2015-10-04,182.177089433129,6.0,15.625,7.0,45.0,0.0,6,277,Sunday,2015,40,4,1,0,0,0,0,31,1,0,Croissant,2015,2015-10-04,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3
10830,1704274,2017-04-27,52.8328537833768,6.0,8.625,13.0,61.0,0.0,3,117,Thursday,2017,17,2,0,0,0,0,0,30,4,0,Pastry,2017,2017-04-27,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4
10831,1807012,2018-07-01,573.487146326335,0.0,21.0625,12.0,5.0,0.0,6,182,Sunday,2018,26,3,1,1,0,0,0,31,1,0,Roles,2018,2018-07-01,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2
10832,1312155,2013-12-15,217.492553439895,8.0,7.925,12.0,61.0,0.0,6,349,Sunday,2013,50,4,1,0,0,0,0,31,3,0,Cake,2013,2013-12-15,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,5
10833,1602192,2016-02-19,322.078092028064,7.0,3.25,6.0,61.0,0.0,4,50,Friday,2016,7,1,0,0,0,0,0,29,3,1,Roles,2016,2016-02-19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
10834,1605211,2016-05-21,134.348751582816,6.0,19.375,9.0,21.0,0.0,5,142,Saturday,2016,20,2,1,0,0,0,0,31,3,1,Bread,2016,2016-05-21,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
10836,1307014,2013-07-01,65.890168799361,6.0,17.8375,15.0,20.0,0.0,0,182,Monday,2013,27,3,0,1,0,0,0,31,1,0,Pastry,2013,2013-07-01,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
10837,1502242,2015-02-24,243.882700841609,7.0,5.625,12.0,61.0,0.0,1,55,Tuesday,2015,9,1,0,0,0,0,0,28,4,0,Roles,2015,2015-02-24,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
10838,1608075,2016-08-07,388.395780108233,6.0,21.125,13.0,21.0,0.0,6,220,Sunday,2016,31,3,1,0,0,0,0,31,1,1,Cake,2016,2016-08-07,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,5
10840,1411101,2014-11-10,132.450933802593,6.0,8.75,7.0,61.0,0.0,0,314,Monday,2014,46,4,0,0,0,0,0,30,2,0,Bread,2014,2014-11-10,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
10842,1602015,2016-02-01,241.753423222328,7.0,7.875,21.0,61.0,0.0,0,32,Monday,2016,5,1,0,1,0,0,0,29,1,1,Cake,2016,2016-02-01,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
10844,1708042,2017-08-04,542.553671194929,6.0,19.625,18.0,21.0,0.0,4,216,Friday,2017,31,3,0,0,0,0,0,31,1,0,Roles,2017,2017-08-04,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
10845,1701021,2017-01-02,127.942753867048,3.0,1.625,8.0,0.0,0.0,0,2,Monday,2017,1,1,0,0,0,0,0,31,1,0,Bread,2017,2017-01-02,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10846,1612014,2016-12-01,73.0318577251844,8.0,8.5,19.0,61.0,0.0,3,336,Thursday,2016,48,4,0,1,0,0,0,31,1,1,Pastry,2016,2016-12-01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
10847,1402093,2014-02-09,160.76179807863,5.0,6.7125,15.0,63.0,0.0,6,40,Sunday,2014,6,1,1,0,0,0,0,28,2,0,Croissant,2014,2014-02-09,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,3
10848,1310256,2013-10-25,16.4108759321994,7.0,11.8875,7.0,61.0,0.0,4,298,Friday,2013,43,4,0,0,0,0,0,31,4,0,Seasonal products,2013,2013-10-25,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6
10849,1507213,2015-07-21,211.333116743005,3.0,21.375,16.0,0.0,0.0,1,202,Tuesday,2015,30,3,0,0,0,0,0,31,3,0,Croissant,2015,2015-07-21,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
10850,1510052,2015-10-05,377.265838211666,0.0,16.5,5.0,10.0,0.0,0,278,Monday,2015,41,4,0,0,0,0,0,31,1,0,Roles,2015,2015-10-05,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
10851,1312116,2013-12-11,36.8244763668639,7.0,5.025,9.0,10.0,0.0,2,345,Wednesday,2013,50,4,0,0,0,0,0,31,2,0,Seasonal products,2013,2013-12-11,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
10853,1609231,2016-09-23,123.203567184748,4.0,18.625,12.0,21.0,0.0,4,267,Friday,2016,38,3,0,0,0,0,0,30,4,1,Bread,2016,2016-09-23,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
10855,1702032,2017-02-03,212.92401534834,7.0,1.625,6.0,45.0,0.0,4,34,Friday,2017,5,1,0,0,0,0,0,28,1,0,Roles,2017,2017-02-03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
10856,1610102,2016-10-10,380.153458343839,7.0,11.125,10.0,61.0,0.0,0,284,Monday,2016,41,4,0,0,0,0,0,31,2,1,Roles,2016,2016-10-10,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
10857,1806271,2018-06-27,98.3742739147763,0.0,22.0125,11.0,5.0,0.0,2,178,Wednesday,2018,26,2,0,0,0,0,0,30,4,0,Bread,2018,2018-06-27,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10858,1512084,2015-12-08,106.645235271974,0.0,10.75,8.0,0.0,0.0,1,342,Tuesday,2015,50,4,0,0,0,0,0,31,2,0,Pastry,2015,2015-12-08,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
10859,1712094,2017-12-09,87.7636303187285,3.0,3.5125,10.0,61.0,0.0,5,343,Saturday,2017,49,4,1,0,0,0,0,31,2,0,Pastry,2017,2017-12-09,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4
10860,1702114,2017-02-11,108.587748137268,7.0,0.0,17.0,0.0,0.0,5,42,Saturday,2017,6,1,1,0,0,0,0,28,2,0,Pastry,2017,2017-02-11,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,4
10861,1410192,2014-10-19,641.165146886643,7.0,17.375,13.0,95.0,0.0,6,292,Sunday,2014,42,4,1,0,0,0,0,31,3,0,Roles,2014,2014-10-19,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2
10862,1602024,2016-02-02,173.19490154443,6.0,7.5,20.0,61.0,0.0,1,33,Tuesday,2016,5,1,0,0,0,0,0,29,1,1,Pastry,2016,2016-02-02,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
10863,1711093,2017-11-09,90.82647031893,6.0,8.55,9.0,10.0,0.0,3,313,Thursday,2017,45,4,0,0,0,0,0,30,2,0,Croissant,2017,2017-11-09,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3
10864,1502044,2015-02-04,127.095636994155,6.0,-1.875,9.0,0.0,0.0,2,35,Wednesday,2015,6,1,0,0,0,0,0,28,1,0,Pastry,2015,2015-02-04,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
10866,1704162,2017-04-16,587.643444652763,7.0,6.875,7.0,61.0,0.0,6,106,Sunday,2017,15,2,1,0,0,0,0,30,3,0,Roles,2017,2017-04-16,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,2
10867,1803274,2018-03-27,112.154795801317,7.0,5.325,9.0,10.0,0.0,1,86,Tuesday,2018,13,1,0,0,0,0,0,31,4,0,Pastry,2018,2018-03-27,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4
10870,1610073,2016-10-07,141.93416312528,7.0,11.125,15.0,0.0,0.0,4,281,Friday,2016,40,4,0,0,0,0,0,31,1,1,Croissant,2016,2016-10-07,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
10872,1501065,2015-01-06,265.854860102674,8.0,3.625,8.0,10.0,0.0,1,6,Tuesday,2015,2,1,0,0,0,0,0,31,1,0,Cake,2015,2015-01-06,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10874,1607174,2016-07-17,125.628666013292,7.0,17.25,9.0,61.0,0.0,6,199,Sunday,2016,28,3,1,0,0,0,0,31,3,1,Pastry,2016,2016-07-17,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4
10875,1706035,2017-06-03,341.219951593786,7.0,17.5,5.0,61.0,0.0,5,154,Saturday,2017,22,2,1,0,0,0,0,30,1,0,Cake,2017,2017-06-03,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10876,1707014,2017-07-01,91.7431250723518,7.0,17.625,10.0,21.0,0.0,5,182,Saturday,2017,26,3,1,1,0,0,0,31,1,0,Pastry,2017,2017-07-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,4
10877,1708145,2017-08-14,292.091747260976,1.0,18.6375,12.0,0.0,0.0,0,226,Monday,2017,33,3,0,0,0,0,0,31,2,0,Cake,2017,2017-08-14,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
