,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc,Predicted_Umsatz
6789,1703102,2017-03-10,269.069152280242,4.0,8.75,16.0,0.0,0.0,4,69,Friday,2017,10,1,0,0,0,0,0,31,2,0,Roles,2017,2017-03-10,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6790,1703103,2017-03-10,85.9999360805292,4.0,8.75,16.0,0.0,0.0,4,69,Friday,2017,10,1,0,0,0,0,0,31,2,0,Croissant,2017,2017-03-10,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6788,1703101,2017-03-10,100.450621108239,4.0,8.75,16.0,0.0,0.0,4,69,Friday,2017,10,1,0,0,0,0,0,31,2,0,Bread,2017,2017-03-10,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6791,1703104,2017-03-10,81.8267970341715,4.0,8.75,16.0,0.0,0.0,4,69,Friday,2017,10,1,0,0,0,0,0,31,2,0,Pastry,2017,2017-03-10,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6792,1703105,2017-03-10,220.561031064227,4.0,8.75,16.0,0.0,0.0,4,69,Friday,2017,10,1,0,0,0,0,0,31,2,0,Cake,2017,2017-03-10,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6794,1703112,2017-03-11,275.941241422517,2.0,7.75,9.0,0.0,0.0,5,70,Saturday,2017,10,1,1,0,0,0,0,31,2,0,Roles,2017,2017-03-11,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6797,1703115,2017-03-11,270.40812557297,2.0,7.75,9.0,0.0,0.0,5,70,Saturday,2017,10,1,1,0,0,0,0,31,2,0,Cake,2017,2017-03-11,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6795,1703113,2017-03-11,108.418382637731,2.0,7.75,9.0,0.0,0.0,5,70,Saturday,2017,10,1,1,0,0,0,0,31,2,0,Croissant,2017,2017-03-11,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6796,1703114,2017-03-11,133.379795484216,2.0,7.75,9.0,0.0,0.0,5,70,Saturday,2017,10,1,1,0,0,0,0,31,2,0,Pastry,2017,2017-03-11,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6793,1703111,2017-03-11,121.869883897373,2.0,7.75,9.0,0.0,0.0,5,70,Saturday,2017,10,1,1,0,0,0,0,31,2,0,Bread,2017,2017-03-11,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6798,1703121,2017-03-12,95.7356255719552,6.0,6.375,9.0,,0.0,6,71,Sunday,2017,10,1,1,0,0,0,0,31,2,0,Bread,2017,2017-03-12,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6799,1703122,2017-03-12,491.90798485682,6.0,6.375,9.0,,0.0,6,71,Sunday,2017,10,1,1,0,0,0,0,31,2,0,Roles,2017,2017-03-12,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6800,1703123,2017-03-12,124.789965526841,6.0,6.375,9.0,,0.0,6,71,Sunday,2017,10,1,1,0,0,0,0,31,2,0,Croissant,2017,2017-03-12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6802,1703125,2017-03-12,314.763402436625,6.0,6.375,9.0,,0.0,6,71,Sunday,2017,10,1,1,0,0,0,0,31,2,0,Cake,2017,2017-03-12,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6801,1703124,2017-03-12,185.780111123125,6.0,6.375,9.0,,0.0,6,71,Sunday,2017,10,1,1,0,0,0,0,31,2,0,Pastry,2017,2017-03-12,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6804,1703132,2017-03-13,242.464512144723,7.0,6.625,7.0,5.0,0.0,0,72,Monday,2017,11,1,0,0,0,0,0,31,2,0,Roles,2017,2017-03-13,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6806,1703134,2017-03-13,36.8342602340521,7.0,6.625,7.0,5.0,0.0,0,72,Monday,2017,11,1,0,0,0,0,0,31,2,0,Pastry,2017,2017-03-13,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6803,1703131,2017-03-13,120.053295378394,7.0,6.625,7.0,5.0,0.0,0,72,Monday,2017,11,1,0,0,0,0,0,31,2,0,Bread,2017,2017-03-13,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6807,1703135,2017-03-13,172.62499140603,7.0,6.625,7.0,5.0,0.0,0,72,Monday,2017,11,1,0,0,0,0,0,31,2,0,Cake,2017,2017-03-13,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6805,1703133,2017-03-13,97.5939745535462,7.0,6.625,7.0,5.0,0.0,0,72,Monday,2017,11,1,0,0,0,0,0,31,2,0,Croissant,2017,2017-03-13,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6810,1703143,2017-03-14,83.7407885397308,6.0,10.5,13.0,0.0,0.0,1,73,Tuesday,2017,11,1,0,0,0,0,0,31,2,0,Croissant,2017,2017-03-14,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6809,1703142,2017-03-14,243.409665197197,6.0,10.5,13.0,0.0,0.0,1,73,Tuesday,2017,11,1,0,0,0,0,0,31,2,0,Roles,2017,2017-03-14,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6811,1703144,2017-03-14,75.3949001762448,6.0,10.5,13.0,0.0,0.0,1,73,Tuesday,2017,11,1,0,0,0,0,0,31,2,0,Pastry,2017,2017-03-14,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6808,1703141,2017-03-14,87.0000890332702,6.0,10.5,13.0,0.0,0.0,1,73,Tuesday,2017,11,1,0,0,0,0,0,31,2,0,Bread,2017,2017-03-14,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6812,1703145,2017-03-14,231.454950724527,6.0,10.5,13.0,0.0,0.0,1,73,Tuesday,2017,11,1,0,0,0,0,0,31,2,0,Cake,2017,2017-03-14,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6814,1703152,2017-03-15,241.207717005148,0.0,9.25,16.0,5.0,0.0,2,74,Wednesday,2017,11,1,0,0,0,0,0,31,3,0,Roles,2017,2017-03-15,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6813,1703151,2017-03-15,92.6236598779842,0.0,9.25,16.0,5.0,0.0,2,74,Wednesday,2017,11,1,0,0,0,0,0,31,3,0,Bread,2017,2017-03-15,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6815,1703153,2017-03-15,64.5780317895003,0.0,9.25,16.0,5.0,0.0,2,74,Wednesday,2017,11,1,0,0,0,0,0,31,3,0,Croissant,2017,2017-03-15,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6816,1703154,2017-03-15,84.2638211334626,0.0,9.25,16.0,5.0,0.0,2,74,Wednesday,2017,11,1,0,0,0,0,0,31,3,0,Pastry,2017,2017-03-15,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6817,1703155,2017-03-15,228.879500278325,0.0,9.25,16.0,5.0,0.0,2,74,Wednesday,2017,11,1,0,0,0,0,0,31,3,0,Cake,2017,2017-03-15,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6820,1703163,2017-03-16,71.8054617106975,5.0,11.75,9.0,,0.0,3,75,Thursday,2017,11,1,0,0,0,0,0,31,3,0,Croissant,2017,2017-03-16,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6821,1703164,2017-03-16,61.6572117456336,5.0,11.75,9.0,,0.0,3,75,Thursday,2017,11,1,0,0,0,0,0,31,3,0,Pastry,2017,2017-03-16,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6819,1703162,2017-03-16,227.081015697025,5.0,11.75,9.0,,0.0,3,75,Thursday,2017,11,1,0,0,0,0,0,31,3,0,Roles,2017,2017-03-16,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6822,1703165,2017-03-16,213.804929252107,5.0,11.75,9.0,,0.0,3,75,Thursday,2017,11,1,0,0,0,0,0,31,3,0,Cake,2017,2017-03-16,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6818,1703161,2017-03-16,110.643982291844,5.0,11.75,9.0,,0.0,3,75,Thursday,2017,11,1,0,0,0,0,0,31,3,0,Bread,2017,2017-03-16,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6826,1703174,2017-03-17,90.533610402315,6.0,6.75,18.0,63.0,0.0,4,76,Friday,2017,11,1,0,0,0,0,0,31,3,0,Pastry,2017,2017-03-17,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6823,1703171,2017-03-17,112.504534119038,6.0,6.75,18.0,63.0,0.0,4,76,Friday,2017,11,1,0,0,0,0,0,31,3,0,Bread,2017,2017-03-17,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6824,1703172,2017-03-17,225.002939044633,6.0,6.75,18.0,63.0,0.0,4,76,Friday,2017,11,1,0,0,0,0,0,31,3,0,Roles,2017,2017-03-17,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6825,1703173,2017-03-17,82.3548698176422,6.0,6.75,18.0,63.0,0.0,4,76,Friday,2017,11,1,0,0,0,0,0,31,3,0,Croissant,2017,2017-03-17,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6827,1703175,2017-03-17,190.177419969815,6.0,6.75,18.0,63.0,0.0,4,76,Friday,2017,11,1,0,0,0,0,0,31,3,0,Cake,2017,2017-03-17,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6832,1703185,2017-03-18,241.153245549975,5.0,6.875,22.0,21.0,0.0,5,77,Saturday,2017,11,1,1,0,0,0,0,31,3,0,Cake,2017,2017-03-18,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6829,1703182,2017-03-18,287.843905619013,5.0,6.875,22.0,21.0,0.0,5,77,Saturday,2017,11,1,1,0,0,0,0,31,3,0,Roles,2017,2017-03-18,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6831,1703184,2017-03-18,113.966410569379,5.0,6.875,22.0,21.0,0.0,5,77,Saturday,2017,11,1,1,0,0,0,0,31,3,0,Pastry,2017,2017-03-18,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6830,1703183,2017-03-18,102.87506239681,5.0,6.875,22.0,21.0,0.0,5,77,Saturday,2017,11,1,1,0,0,0,0,31,3,0,Croissant,2017,2017-03-18,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6828,1703181,2017-03-18,106.208725638613,5.0,6.875,22.0,21.0,0.0,5,77,Saturday,2017,11,1,1,0,0,0,0,31,3,0,Bread,2017,2017-03-18,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6833,1703191,2017-03-19,36.557110132907,8.0,3.875,9.0,79.0,0.0,6,78,Sunday,2017,11,1,1,0,0,0,0,31,3,0,Bread,2017,2017-03-19,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6834,1703192,2017-03-19,381.163708694666,8.0,3.875,9.0,79.0,0.0,6,78,Sunday,2017,11,1,1,0,0,0,0,31,3,0,Roles,2017,2017-03-19,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6837,1703195,2017-03-19,229.126982582804,8.0,3.875,9.0,79.0,0.0,6,78,Sunday,2017,11,1,1,0,0,0,0,31,3,0,Cake,2017,2017-03-19,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6836,1703194,2017-03-19,115.495208167488,8.0,3.875,9.0,79.0,0.0,6,78,Sunday,2017,11,1,1,0,0,0,0,31,3,0,Pastry,2017,2017-03-19,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6835,1703193,2017-03-19,109.641199449158,8.0,3.875,9.0,79.0,0.0,6,78,Sunday,2017,11,1,1,0,0,0,0,31,3,0,Croissant,2017,2017-03-19,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6838,1703201,2017-03-20,97.3489147113908,7.0,10.25,8.0,61.0,0.0,0,79,Monday,2017,12,1,0,0,0,0,0,31,3,0,Bread,2017,2017-03-20,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6841,1703204,2017-03-20,51.316960690722,7.0,10.25,8.0,61.0,0.0,0,79,Monday,2017,12,1,0,0,0,0,0,31,3,0,Pastry,2017,2017-03-20,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6839,1703202,2017-03-20,225.438695753547,7.0,10.25,8.0,61.0,0.0,0,79,Monday,2017,12,1,0,0,0,0,0,31,3,0,Roles,2017,2017-03-20,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6842,1703205,2017-03-20,183.265133200934,7.0,10.25,8.0,61.0,0.0,0,79,Monday,2017,12,1,0,0,0,0,0,31,3,0,Cake,2017,2017-03-20,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6840,1703203,2017-03-20,73.0242608684537,7.0,10.25,8.0,61.0,0.0,0,79,Monday,2017,12,1,0,0,0,0,0,31,3,0,Croissant,2017,2017-03-20,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6845,1703213,2017-03-21,92.1372741343699,5.0,8.75,20.0,21.0,0.0,1,80,Tuesday,2017,12,1,0,0,0,0,0,31,3,0,Croissant,2017,2017-03-21,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6843,1703211,2017-03-21,126.927370810771,5.0,8.75,20.0,21.0,0.0,1,80,Tuesday,2017,12,1,0,0,0,0,0,31,3,0,Bread,2017,2017-03-21,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6847,1703215,2017-03-21,216.705423653414,5.0,8.75,20.0,21.0,0.0,1,80,Tuesday,2017,12,1,0,0,0,0,0,31,3,0,Cake,2017,2017-03-21,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6846,1703214,2017-03-21,100.759683299883,5.0,8.75,20.0,21.0,0.0,1,80,Tuesday,2017,12,1,0,0,0,0,0,31,3,0,Pastry,2017,2017-03-21,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6844,1703212,2017-03-21,234.577222381036,5.0,8.75,20.0,21.0,0.0,1,80,Tuesday,2017,12,1,0,0,0,0,0,31,3,0,Roles,2017,2017-03-21,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6852,1703225,2017-03-22,185.865995045763,0.0,10.75,11.0,0.0,0.0,2,81,Wednesday,2017,12,1,0,0,0,0,0,31,4,0,Cake,2017,2017-03-22,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6849,1703222,2017-03-22,239.754869003961,0.0,10.75,11.0,0.0,0.0,2,81,Wednesday,2017,12,1,0,0,0,0,0,31,4,0,Roles,2017,2017-03-22,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
