Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Woche,Monat,Jahr,Wochentag,Kalenderwoche,Quartal,Halbjahr,Jahreszeit,Product_type,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,KielerWoche_0,KielerWoche_1
2018-03-15,224.024543942887,8.0,2.4625,20.0,,11,3,2018,4,2018-10,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-15,264.63793243552,8.0,2.4625,20.0,,11,3,2018,4,2018-10,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-16,169.617856126588,7.0,0.2,28.0,22.0,11,3,2018,5,2018-10,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-16,272.52774706512,7.0,0.2,28.0,22.0,11,3,2018,5,2018-10,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-16,76.6902811720118,7.0,0.2,28.0,22.0,11,3,2018,5,2018-10,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-16,242.7509816604,7.0,0.2,28.0,22.0,11,3,2018,5,2018-10,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-16,110.064680058323,7.0,0.2,28.0,22.0,11,3,2018,5,2018-10,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-17,192.571863723155,5.0,-2.225,29.0,73.0,11,3,2018,6,2018-10,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-17,352.921012446784,5.0,-2.225,29.0,73.0,11,3,2018,6,2018-10,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-17,171.650294233054,5.0,-2.225,29.0,73.0,11,3,2018,6,2018-10,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-17,64.1508597754103,5.0,-2.225,29.0,73.0,11,3,2018,6,2018-10,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-17,203.14351149049,5.0,-2.225,29.0,73.0,11,3,2018,6,2018-10,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-18,209.019623528428,1.0,-0.825,23.0,5.0,11,3,2018,7,2018-11,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-18,262.350248482655,1.0,-0.825,23.0,5.0,11,3,2018,7,2018-11,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-18,218.278423946226,1.0,-0.825,23.0,5.0,11,3,2018,7,2018-11,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-18,140.587952269619,1.0,-0.825,23.0,5.0,11,3,2018,7,2018-11,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-18,395.068317377811,1.0,-0.825,23.0,5.0,11,3,2018,7,2018-11,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-19,168.789051955079,0.0,2.3,8.0,5.0,12,3,2018,1,2018-11,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-19,249.139377250402,0.0,2.3,8.0,5.0,12,3,2018,1,2018-11,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-19,111.562496126809,0.0,2.3,8.0,5.0,12,3,2018,1,2018-11,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-19,96.1022154960397,0.0,2.3,8.0,5.0,12,3,2018,1,2018-11,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-19,215.890548537278,0.0,2.3,8.0,5.0,12,3,2018,1,2018-11,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-20,226.916512446396,0.0,4.2125,17.0,5.0,12,3,2018,2,2018-11,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-20,100.405435136907,0.0,4.2125,17.0,5.0,12,3,2018,2,2018-11,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-20,135.147672004628,0.0,4.2125,17.0,5.0,12,3,2018,2,2018-11,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-20,243.391831960934,0.0,4.2125,17.0,5.0,12,3,2018,2,2018-11,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-20,135.231062535176,0.0,4.2125,17.0,5.0,12,3,2018,2,2018-11,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-21,120.262742064374,7.0,4.7,13.0,22.0,12,3,2018,3,2018-11,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-21,264.897919889193,7.0,4.7,13.0,22.0,12,3,2018,3,2018-11,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-21,120.866245259918,7.0,4.7,13.0,22.0,12,3,2018,3,2018-11,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-21,83.9100040755261,7.0,4.7,13.0,22.0,12,3,2018,3,2018-11,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-21,242.602189044112,7.0,4.7,13.0,22.0,12,3,2018,3,2018-11,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-22,86.4838236394023,8.0,5.7625,11.0,61.0,12,3,2018,4,2018-11,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-22,81.2345737319614,8.0,5.7625,11.0,61.0,12,3,2018,4,2018-11,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-22,215.868776994947,8.0,5.7625,11.0,61.0,12,3,2018,4,2018-11,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-22,140.605808619442,8.0,5.7625,11.0,61.0,12,3,2018,4,2018-11,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-22,286.146708215532,8.0,5.7625,11.0,61.0,12,3,2018,4,2018-11,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-23,135.226761513192,8.0,4.425,5.0,22.0,12,3,2018,5,2018-11,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-23,251.990645856418,8.0,4.425,5.0,22.0,12,3,2018,5,2018-11,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-23,98.8346334805017,8.0,4.425,5.0,22.0,12,3,2018,5,2018-11,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-23,69.788941651605,8.0,4.425,5.0,22.0,12,3,2018,5,2018-11,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-23,230.196960739213,8.0,4.425,5.0,22.0,12,3,2018,5,2018-11,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-24,84.0343116968659,7.0,7.125,4.0,5.0,12,3,2018,6,2018-11,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-24,154.110947275411,7.0,7.125,4.0,5.0,12,3,2018,6,2018-11,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-24,201.490019493749,7.0,7.125,4.0,5.0,12,3,2018,6,2018-11,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-24,175.533882075808,7.0,7.125,4.0,5.0,12,3,2018,6,2018-11,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-24,361.417262752534,7.0,7.125,4.0,5.0,12,3,2018,6,2018-11,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-25,72.1396206051801,7.0,7.625,6.0,0.0,12,3,2018,7,2018-12,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-25,465.691877805272,7.0,7.625,6.0,0.0,12,3,2018,7,2018-12,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-25,208.866499162987,7.0,7.625,6.0,0.0,12,3,2018,7,2018-12,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-25,85.7336191118162,7.0,7.625,6.0,0.0,12,3,2018,7,2018-12,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-25,231.915629885485,7.0,7.625,6.0,0.0,12,3,2018,7,2018-12,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-26,148.365363810161,7.0,5.0375,8.0,61.0,13,3,2018,1,2018-12,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-26,248.389926934171,7.0,5.0375,8.0,61.0,13,3,2018,1,2018-12,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-26,113.584723945565,7.0,5.0375,8.0,61.0,13,3,2018,1,2018-12,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-26,92.1446653918573,7.0,5.0375,8.0,61.0,13,3,2018,1,2018-12,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-26,242.926355752525,7.0,5.0375,8.0,61.0,13,3,2018,1,2018-12,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-27,112.154795801317,7.0,5.325,9.0,10.0,13,3,2018,2,2018-12,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-27,134.758232554012,7.0,5.325,9.0,10.0,13,3,2018,2,2018-12,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-27,282.924196587538,7.0,5.325,9.0,10.0,13,3,2018,2,2018-12,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-27,156.722306258184,7.0,5.325,9.0,10.0,13,3,2018,2,2018-12,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-27,319.986633093005,7.0,5.325,9.0,10.0,13,3,2018,2,2018-12,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-28,136.183415192499,7.0,3.725,14.0,61.0,13,3,2018,3,2018-12,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-28,320.429111502574,7.0,3.725,14.0,61.0,13,3,2018,3,2018-12,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-28,142.200717815043,7.0,3.725,14.0,61.0,13,3,2018,3,2018-12,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-28,95.4414203350383,7.0,3.725,14.0,61.0,13,3,2018,3,2018-12,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-28,283.799868237831,7.0,3.725,14.0,61.0,13,3,2018,3,2018-12,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-29,369.627890205243,7.0,0.9,8.0,71.0,13,3,2018,4,2018-12,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-29,405.947276337579,7.0,0.9,8.0,71.0,13,3,2018,4,2018-12,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-29,266.201304515727,7.0,0.9,8.0,71.0,13,3,2018,4,2018-12,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-29,80.8223522620618,7.0,0.9,8.0,71.0,13,3,2018,4,2018-12,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-29,330.612859203759,7.0,0.9,8.0,71.0,13,3,2018,4,2018-12,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-31,270.269527122251,7.0,2.225,17.0,,13,3,2018,6,2018-12,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-31,85.3647858513557,7.0,2.225,17.0,,13,3,2018,6,2018-12,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-31,416.788764354814,7.0,2.225,17.0,,13,3,2018,6,2018-12,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-31,558.629402301118,7.0,2.225,17.0,,13,3,2018,6,2018-12,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-31,320.93474056584,7.0,2.225,17.0,,13,3,2018,6,2018-12,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-04-01,68.2964647517978,6.0,2.525,9.0,71.0,13,4,2018,7,2018-13,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-04-01,565.619466834902,6.0,2.525,9.0,71.0,13,4,2018,7,2018-13,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-04-01,197.338187512788,6.0,2.525,9.0,71.0,13,4,2018,7,2018-13,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-04-01,97.0547486434187,6.0,2.525,9.0,71.0,13,4,2018,7,2018-13,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-04-01,263.582763455614,6.0,2.525,9.0,71.0,13,4,2018,7,2018-13,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-04-02,270.977679806865,5.0,6.1,8.0,5.0,14,4,2018,1,2018-13,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-04-02,100.34599611598,5.0,6.1,8.0,5.0,14,4,2018,1,2018-13,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-04-02,43.200364814703,5.0,6.1,8.0,5.0,14,4,2018,1,2018-13,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-04-02,478.260628613686,5.0,6.1,8.0,5.0,14,4,2018,1,2018-13,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-04-02,177.680679602538,5.0,6.1,8.0,5.0,14,4,2018,1,2018-13,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-04-03,135.724585456051,7.0,11.775,9.0,61.0,14,4,2018,2,2018-13,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-04-03,312.042414825353,7.0,11.775,9.0,61.0,14,4,2018,2,2018-13,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-04-03,134.195889670285,7.0,11.775,9.0,61.0,14,4,2018,2,2018-13,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-04-03,56.2206582497111,7.0,11.775,9.0,61.0,14,4,2018,2,2018-13,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-04-03,236.545418753633,7.0,11.775,9.0,61.0,14,4,2018,2,2018-13,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-04-04,215.959999638322,4.0,13.2125,9.0,61.0,14,4,2018,3,2018-13,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-04-04,71.3942240197333,4.0,13.2125,9.0,61.0,14,4,2018,3,2018-13,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-04-04,149.720896578779,4.0,13.2125,9.0,61.0,14,4,2018,3,2018-13,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-04-04,115.932994804965,4.0,13.2125,9.0,61.0,14,4,2018,3,2018-13,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-04-04,318.450089970881,4.0,13.2125,9.0,61.0,14,4,2018,3,2018-13,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-04-05,97.8634527844016,7.0,8.6625,19.0,61.0,14,4,2018,4,2018-13,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-04-05,315.005855981421,7.0,8.6625,19.0,61.0,14,4,2018,4,2018-13,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-04-05,130.1869039827,7.0,8.6625,19.0,61.0,14,4,2018,4,2018-13,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-04-05,116.061737135078,7.0,8.6625,19.0,61.0,14,4,2018,4,2018-13,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-04-05,217.819515040088,7.0,8.6625,19.0,61.0,14,4,2018,4,2018-13,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-04-06,248.785256269089,1.0,9.9875,10.0,5.0,14,4,2018,5,2018-13,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-04-06,76.3658031199746,1.0,9.9875,10.0,5.0,14,4,2018,5,2018-13,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-04-06,118.206081571449,1.0,9.9875,10.0,5.0,14,4,2018,5,2018-13,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-04-06,312.39812192018,1.0,9.9875,10.0,5.0,14,4,2018,5,2018-13,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-04-06,89.1787904729072,1.0,9.9875,10.0,5.0,14,4,2018,5,2018-13,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-04-07,145.347521013483,0.0,14.75,9.0,5.0,14,4,2018,6,2018-13,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-04-07,383.944589381035,0.0,14.75,9.0,5.0,14,4,2018,6,2018-13,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-04-07,159.814274148038,0.0,14.75,9.0,5.0,14,4,2018,6,2018-13,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-04-07,67.2360702223367,0.0,14.75,9.0,5.0,14,4,2018,6,2018-13,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-04-07,222.520615126852,0.0,14.75,9.0,5.0,14,4,2018,6,2018-13,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-04-08,267.882276884597,0.0,20.5,5.0,5.0,14,4,2018,7,2018-14,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-04-08,104.245605098994,0.0,20.5,5.0,5.0,14,4,2018,7,2018-14,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-04-08,70.9108032083961,0.0,20.5,5.0,5.0,14,4,2018,7,2018-14,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-04-08,415.820715662082,0.0,20.5,5.0,5.0,14,4,2018,7,2018-14,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-04-08,168.643369475226,0.0,20.5,5.0,5.0,14,4,2018,7,2018-14,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-04-09,100.975591763884,5.0,15.3125,9.0,5.0,15,4,2018,1,2018-14,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-04-09,249.686623696506,5.0,15.3125,9.0,5.0,15,4,2018,1,2018-14,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-04-09,125.791596759514,5.0,15.3125,9.0,5.0,15,4,2018,1,2018-14,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-04-09,78.1382370856774,5.0,15.3125,9.0,5.0,15,4,2018,1,2018-14,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-04-09,153.657833070877,5.0,15.3125,9.0,5.0,15,4,2018,1,2018-14,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-04-10,73.1091348853163,8.0,5.1625,21.0,10.0,15,4,2018,2,2018-14,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-04-10,203.766868959048,8.0,5.1625,21.0,10.0,15,4,2018,2,2018-14,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-04-10,84.0497181533496,8.0,5.1625,21.0,10.0,15,4,2018,2,2018-14,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-04-10,116.487322952139,8.0,5.1625,21.0,10.0,15,4,2018,2,2018-14,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-04-10,260.819089537144,8.0,5.1625,21.0,10.0,15,4,2018,2,2018-14,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-04-11,82.0268234172204,8.0,4.7125,22.0,,15,4,2018,3,2018-14,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-04-11,265.209949346623,8.0,4.7125,22.0,,15,4,2018,3,2018-14,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-04-11,68.0245101155979,8.0,4.7125,22.0,,15,4,2018,3,2018-14,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-04-11,82.3162867708556,8.0,4.7125,22.0,,15,4,2018,3,2018-14,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-04-11,171.056870421619,8.0,4.7125,22.0,,15,4,2018,3,2018-14,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-04-12,223.249442642863,5.0,7.975,19.0,5.0,15,4,2018,4,2018-14,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-04-12,73.6791972698499,5.0,7.975,19.0,5.0,15,4,2018,4,2018-14,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-04-12,116.462621342462,5.0,7.975,19.0,5.0,15,4,2018,4,2018-14,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-04-12,136.188054778093,5.0,7.975,19.0,5.0,15,4,2018,4,2018-14,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-04-12,264.416254452541,5.0,7.975,19.0,5.0,15,4,2018,4,2018-14,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-04-13,91.9470794074567,6.0,8.7125,15.0,61.0,15,4,2018,5,2018-14,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-04-13,294.37042763429,6.0,8.7125,15.0,61.0,15,4,2018,5,2018-14,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-04-13,116.896382935008,6.0,8.7125,15.0,61.0,15,4,2018,5,2018-14,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-04-13,80.1637568854653,6.0,8.7125,15.0,61.0,15,4,2018,5,2018-14,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-04-13,198.043150591306,6.0,8.7125,15.0,61.0,15,4,2018,5,2018-14,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-04-14,102.451367723374,8.0,7.675,10.0,61.0,15,4,2018,6,2018-14,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-04-14,161.090096394738,8.0,7.675,10.0,61.0,15,4,2018,6,2018-14,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-04-14,263.225763727737,8.0,7.675,10.0,61.0,15,4,2018,6,2018-14,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-04-14,166.908303338313,8.0,7.675,10.0,61.0,15,4,2018,6,2018-14,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-04-14,394.455565705861,8.0,7.675,10.0,61.0,15,4,2018,6,2018-14,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-04-15,235.556437070098,8.0,9.5375,7.0,61.0,15,4,2018,7,2018-15,2,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-04-15,82.5239002813353,8.0,9.5375,7.0,61.0,15,4,2018,7,2018-15,2,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-04-15,94.7804910054962,8.0,9.5375,7.0,61.0,15,4,2018,7,2018-15,2,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-04-15,378.03239167251,8.0,9.5375,7.0,61.0,15,4,2018,7,2018-15,2,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-04-15,186.885741611071,8.0,9.5375,7.0,61.0,15,4,2018,7,2018-15,2,1,Frühling,Croissant,False,False,True,False,False,False,True,False
