Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage
2019-03-04,,6.0,7.5375,20.0,61.0,,Brot,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-04,,6.0,7.5375,20.0,61.0,,Brötchen,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-04,,6.0,7.5375,20.0,61.0,,Croissant,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-04,,6.0,7.5375,20.0,61.0,,Konditorei,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-04,,6.0,7.5375,20.0,61.0,,Kuchen,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-05,,5.0,6.8875,17.0,61.0,,Brot,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-05,,5.0,6.8875,17.0,61.0,,Brötchen,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-05,,5.0,6.8875,17.0,61.0,,Croissant,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-05,,5.0,6.8875,17.0,61.0,,Konditorei,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-05,,5.0,6.8875,17.0,61.0,,Kuchen,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-06,,7.0,6.7625,9.0,61.0,,Brot,Mittwoch,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-06,,7.0,6.7625,9.0,61.0,,Brötchen,Mittwoch,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-06,,7.0,6.7625,9.0,61.0,,Croissant,Mittwoch,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-06,,7.0,6.7625,9.0,61.0,,Konditorei,Mittwoch,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-06,,7.0,6.7625,9.0,61.0,,Kuchen,Mittwoch,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-07,,6.0,9.65,19.0,61.0,,Brot,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-07,,6.0,9.65,19.0,61.0,,Brötchen,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-07,,6.0,9.65,19.0,61.0,,Croissant,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-07,,6.0,9.65,19.0,61.0,,Konditorei,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-07,,6.0,9.65,19.0,61.0,,Kuchen,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-08,,5.0,6.8875,26.0,61.0,,Brot,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-08,,5.0,6.8875,26.0,61.0,,Brötchen,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-08,,5.0,6.8875,26.0,61.0,,Croissant,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-08,,5.0,6.8875,26.0,61.0,,Konditorei,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-08,,5.0,6.8875,26.0,61.0,,Kuchen,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-09,,6.0,6.35,22.0,63.0,,Brot,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2019-03-09,,6.0,6.35,22.0,63.0,,Brötchen,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2019-03-09,,6.0,6.35,22.0,63.0,,Croissant,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2019-03-09,,6.0,6.35,22.0,63.0,,Konditorei,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2019-03-09,,6.0,6.35,22.0,63.0,,Kuchen,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2019-03-10,,6.0,6.8875,10.0,21.0,,Brot,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-10,,6.0,6.8875,10.0,21.0,,Brötchen,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-10,,6.0,6.8875,10.0,21.0,,Croissant,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-10,,6.0,6.8875,10.0,21.0,,Konditorei,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-10,,6.0,6.8875,10.0,21.0,,Kuchen,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-11,,5.0,4.075,6.0,61.0,,Brot,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-11,,5.0,4.075,6.0,61.0,,Brötchen,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-11,,5.0,4.075,6.0,61.0,,Croissant,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-11,,5.0,4.075,6.0,61.0,,Konditorei,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-11,,5.0,4.075,6.0,61.0,,Kuchen,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-12,,6.0,5.425,13.0,61.0,,Brot,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-12,,6.0,5.425,13.0,61.0,,Brötchen,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-12,,6.0,5.425,13.0,61.0,,Croissant,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-12,,6.0,5.425,13.0,61.0,,Konditorei,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-12,,6.0,5.425,13.0,61.0,,Kuchen,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-13,,7.0,5.8,15.0,63.0,,Brot,Mittwoch,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2019-03-13,,7.0,5.8,15.0,63.0,,Brötchen,Mittwoch,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2019-03-13,,7.0,5.8,15.0,63.0,,Croissant,Mittwoch,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2019-03-13,,7.0,5.8,15.0,63.0,,Konditorei,Mittwoch,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2019-03-13,,7.0,5.8,15.0,63.0,,Kuchen,Mittwoch,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2019-03-14,,7.0,5.5625,12.0,61.0,,Brot,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-14,,7.0,5.5625,12.0,61.0,,Brötchen,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-14,,7.0,5.5625,12.0,61.0,,Croissant,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-14,,7.0,5.5625,12.0,61.0,,Konditorei,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-14,,7.0,5.5625,12.0,61.0,,Kuchen,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-15,,7.0,7.4875,25.0,61.0,,Brot,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-15,,7.0,7.4875,25.0,61.0,,Brötchen,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-15,,7.0,7.4875,25.0,61.0,,Croissant,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-15,,7.0,7.4875,25.0,61.0,,Konditorei,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-15,,7.0,7.4875,25.0,61.0,,Kuchen,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-16,,7.0,5.5875,11.0,61.0,,Brot,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-16,,7.0,5.5875,11.0,61.0,,Brötchen,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-16,,7.0,5.5875,11.0,61.0,,Croissant,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-16,,7.0,5.5875,11.0,61.0,,Konditorei,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-16,,7.0,5.5875,11.0,61.0,,Kuchen,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-17,,5.0,7.4,20.0,21.0,,Brot,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-17,,5.0,7.4,20.0,21.0,,Brötchen,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-17,,5.0,7.4,20.0,21.0,,Croissant,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-17,,5.0,7.4,20.0,21.0,,Konditorei,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-17,,5.0,7.4,20.0,21.0,,Kuchen,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-18,,5.0,6.325,21.0,61.0,,Brot,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-18,,5.0,6.325,21.0,61.0,,Brötchen,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-18,,5.0,6.325,21.0,61.0,,Croissant,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-18,,5.0,6.325,21.0,61.0,,Konditorei,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-18,,5.0,6.325,21.0,61.0,,Kuchen,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-19,,3.0,7.0125,11.0,5.0,,Brot,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-19,,3.0,7.0125,11.0,5.0,,Brötchen,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-19,,3.0,7.0125,11.0,5.0,,Croissant,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-19,,3.0,7.0125,11.0,5.0,,Konditorei,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-19,,3.0,7.0125,11.0,5.0,,Kuchen,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-21,,8.0,10.225,14.0,10.0,,Brot,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-21,,8.0,10.225,14.0,10.0,,Brötchen,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-21,,8.0,10.225,14.0,10.0,,Croissant,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-21,,8.0,10.225,14.0,10.0,,Konditorei,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-21,,8.0,10.225,14.0,10.0,,Kuchen,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-22,,7.0,9.7,6.0,20.0,,Brot,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-22,,7.0,9.7,6.0,20.0,,Brötchen,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-22,,7.0,9.7,6.0,20.0,,Croissant,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-22,,7.0,9.7,6.0,20.0,,Konditorei,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-22,,7.0,9.7,6.0,20.0,,Kuchen,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-23,,6.0,10.2625,15.0,10.0,,Brot,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-23,,6.0,10.2625,15.0,10.0,,Brötchen,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-23,,6.0,10.2625,15.0,10.0,,Croissant,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-23,,6.0,10.2625,15.0,10.0,,Konditorei,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-23,,6.0,10.2625,15.0,10.0,,Kuchen,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-24,,4.0,7.6625,12.0,0.0,,Brot,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-24,,4.0,7.6625,12.0,0.0,,Brötchen,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-24,,4.0,7.6625,12.0,0.0,,Croissant,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-24,,4.0,7.6625,12.0,0.0,,Konditorei,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-24,,4.0,7.6625,12.0,0.0,,Kuchen,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-25,,4.0,7.3375,17.0,21.0,,Brot,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-25,,4.0,7.3375,17.0,21.0,,Brötchen,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-25,,4.0,7.3375,17.0,21.0,,Croissant,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-25,,4.0,7.3375,17.0,21.0,,Konditorei,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-25,,4.0,7.3375,17.0,21.0,,Kuchen,Montag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-26,,7.0,7.8375,16.0,21.0,,Brot,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-26,,7.0,7.8375,16.0,21.0,,Brötchen,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-26,,7.0,7.8375,16.0,21.0,,Croissant,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-26,,7.0,7.8375,16.0,21.0,,Konditorei,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-26,,7.0,7.8375,16.0,21.0,,Kuchen,Dienstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-27,,8.0,8.375,14.0,61.0,,Brot,Mittwoch,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-27,,8.0,8.375,14.0,61.0,,Brötchen,Mittwoch,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-27,,8.0,8.375,14.0,61.0,,Croissant,Mittwoch,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-27,,8.0,8.375,14.0,61.0,,Konditorei,Mittwoch,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-27,,8.0,8.375,14.0,61.0,,Kuchen,Mittwoch,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-03-28,,8.0,10.7,9.0,,,Brot,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-03-28,,8.0,10.7,9.0,,,Brötchen,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-03-28,,8.0,10.7,9.0,,,Croissant,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-03-28,,8.0,10.7,9.0,,,Konditorei,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-03-28,,8.0,10.7,9.0,,,Kuchen,Donnerstag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,False,False,False,False,False,False,False
2019-03-29,,5.0,12.1125,11.0,21.0,,Brot,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-29,,5.0,12.1125,11.0,21.0,,Brötchen,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-29,,5.0,12.1125,11.0,21.0,,Croissant,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-29,,5.0,12.1125,11.0,21.0,,Konditorei,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-29,,5.0,12.1125,11.0,21.0,,Kuchen,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-30,,1.0,15.5,11.0,5.0,,Brot,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-30,,1.0,15.5,11.0,5.0,,Brötchen,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-30,,1.0,15.5,11.0,5.0,,Croissant,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-30,,1.0,15.5,11.0,5.0,,Konditorei,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-30,,1.0,15.5,11.0,5.0,,Kuchen,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-31,,0.0,7.6625,13.0,5.0,,Brot,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-31,,0.0,7.6625,13.0,5.0,,Brötchen,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-31,,0.0,7.6625,13.0,5.0,,Croissant,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-31,,0.0,7.6625,13.0,5.0,,Konditorei,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-03-31,,0.0,7.6625,13.0,5.0,,Kuchen,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
