,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
10176,1901093,2019-01-09,,7.0,3.1375,22.0,0.0,0.0,2,9,Wednesday,2019,2,1,0,0,0,0,0,31,2,0,Croissant,2019,2019-01-09,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10180,1901102,2019-01-10,,7.0,1.4,7.0,,0.0,3,10,Thursday,2019,2,1,0,0,0,0,0,31,2,0,Roles,2019,2019-01-10,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10179,1901101,2019-01-10,,7.0,1.4,7.0,,0.0,3,10,Thursday,2019,2,1,0,0,0,0,0,31,2,0,Bread,2019,2019-01-10,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10181,1901103,2019-01-10,,7.0,1.4,7.0,,0.0,3,10,Thursday,2019,2,1,0,0,0,0,0,31,2,0,Croissant,2019,2019-01-10,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10182,1901104,2019-01-10,,7.0,1.4,7.0,,0.0,3,10,Thursday,2019,2,1,0,0,0,0,0,31,2,0,Pastry,2019,2019-01-10,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10183,1901105,2019-01-10,,7.0,1.4,7.0,,0.0,3,10,Thursday,2019,2,1,0,0,0,0,0,31,2,0,Cake,2019,2019-01-10,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10187,1901114,2019-01-11,,6.0,6.8625,15.0,61.0,0.0,4,11,Friday,2019,2,1,0,0,0,0,0,31,2,0,Pastry,2019,2019-01-11,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10185,1901112,2019-01-11,,6.0,6.8625,15.0,61.0,0.0,4,11,Friday,2019,2,1,0,0,0,0,0,31,2,0,Roles,2019,2019-01-11,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10186,1901113,2019-01-11,,6.0,6.8625,15.0,61.0,0.0,4,11,Friday,2019,2,1,0,0,0,0,0,31,2,0,Croissant,2019,2019-01-11,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10184,1901111,2019-01-11,,6.0,6.8625,15.0,61.0,0.0,4,11,Friday,2019,2,1,0,0,0,0,0,31,2,0,Bread,2019,2019-01-11,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10188,1901115,2019-01-11,,6.0,6.8625,15.0,61.0,0.0,4,11,Friday,2019,2,1,0,0,0,0,0,31,2,0,Cake,2019,2019-01-11,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10189,1901121,2019-01-12,,7.0,6.0875,13.0,61.0,0.0,5,12,Saturday,2019,2,1,1,0,0,0,0,31,2,0,Bread,2019,2019-01-12,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10190,1901122,2019-01-12,,7.0,6.0875,13.0,61.0,0.0,5,12,Saturday,2019,2,1,1,0,0,0,0,31,2,0,Roles,2019,2019-01-12,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10193,1901125,2019-01-12,,7.0,6.0875,13.0,61.0,0.0,5,12,Saturday,2019,2,1,1,0,0,0,0,31,2,0,Cake,2019,2019-01-12,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10192,1901124,2019-01-12,,7.0,6.0875,13.0,61.0,0.0,5,12,Saturday,2019,2,1,1,0,0,0,0,31,2,0,Pastry,2019,2019-01-12,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10191,1901123,2019-01-12,,7.0,6.0875,13.0,61.0,0.0,5,12,Saturday,2019,2,1,1,0,0,0,0,31,2,0,Croissant,2019,2019-01-12,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10197,1901134,2019-01-13,,7.0,7.6875,20.0,61.0,0.0,6,13,Sunday,2019,2,1,1,0,0,0,0,31,2,0,Pastry,2019,2019-01-13,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,4
10194,1901131,2019-01-13,,7.0,7.6875,20.0,61.0,0.0,6,13,Sunday,2019,2,1,1,0,0,0,0,31,2,0,Bread,2019,2019-01-13,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1
10196,1901133,2019-01-13,,7.0,7.6875,20.0,61.0,0.0,6,13,Sunday,2019,2,1,1,0,0,0,0,31,2,0,Croissant,2019,2019-01-13,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,3
10195,1901132,2019-01-13,,7.0,7.6875,20.0,61.0,0.0,6,13,Sunday,2019,2,1,1,0,0,0,0,31,2,0,Roles,2019,2019-01-13,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,2
10198,1901135,2019-01-13,,7.0,7.6875,20.0,61.0,0.0,6,13,Sunday,2019,2,1,1,0,0,0,0,31,2,0,Cake,2019,2019-01-13,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,5
10200,1901142,2019-01-14,,2.0,1.9375,18.0,5.0,0.0,0,14,Monday,2019,3,1,0,0,0,0,0,31,2,0,Roles,2019,2019-01-14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10203,1901145,2019-01-14,,2.0,1.9375,18.0,5.0,0.0,0,14,Monday,2019,3,1,0,0,0,0,0,31,2,0,Cake,2019,2019-01-14,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10199,1901141,2019-01-14,,2.0,1.9375,18.0,5.0,0.0,0,14,Monday,2019,3,1,0,0,0,0,0,31,2,0,Bread,2019,2019-01-14,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10202,1901144,2019-01-14,,2.0,1.9375,18.0,5.0,0.0,0,14,Monday,2019,3,1,0,0,0,0,0,31,2,0,Pastry,2019,2019-01-14,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10201,1901143,2019-01-14,,2.0,1.9375,18.0,5.0,0.0,0,14,Monday,2019,3,1,0,0,0,0,0,31,2,0,Croissant,2019,2019-01-14,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10205,1901152,2019-01-15,,7.0,6.6625,18.0,61.0,0.0,1,15,Tuesday,2019,3,1,0,0,0,0,0,31,3,0,Roles,2019,2019-01-15,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10208,1901155,2019-01-15,,7.0,6.6625,18.0,61.0,0.0,1,15,Tuesday,2019,3,1,0,0,0,0,0,31,3,0,Cake,2019,2019-01-15,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10207,1901154,2019-01-15,,7.0,6.6625,18.0,61.0,0.0,1,15,Tuesday,2019,3,1,0,0,0,0,0,31,3,0,Pastry,2019,2019-01-15,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10204,1901151,2019-01-15,,7.0,6.6625,18.0,61.0,0.0,1,15,Tuesday,2019,3,1,0,0,0,0,0,31,3,0,Bread,2019,2019-01-15,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10206,1901153,2019-01-15,,7.0,6.6625,18.0,61.0,0.0,1,15,Tuesday,2019,3,1,0,0,0,0,0,31,3,0,Croissant,2019,2019-01-15,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10213,1901165,2019-01-16,,7.0,7.2125,14.0,61.0,0.0,2,16,Wednesday,2019,3,1,0,0,0,0,0,31,3,0,Cake,2019,2019-01-16,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10212,1901164,2019-01-16,,7.0,7.2125,14.0,61.0,0.0,2,16,Wednesday,2019,3,1,0,0,0,0,0,31,3,0,Pastry,2019,2019-01-16,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10211,1901163,2019-01-16,,7.0,7.2125,14.0,61.0,0.0,2,16,Wednesday,2019,3,1,0,0,0,0,0,31,3,0,Croissant,2019,2019-01-16,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10209,1901161,2019-01-16,,7.0,7.2125,14.0,61.0,0.0,2,16,Wednesday,2019,3,1,0,0,0,0,0,31,3,0,Bread,2019,2019-01-16,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10210,1901162,2019-01-16,,7.0,7.2125,14.0,61.0,0.0,2,16,Wednesday,2019,3,1,0,0,0,0,0,31,3,0,Roles,2019,2019-01-16,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10215,1901172,2019-01-17,,7.0,4.1875,15.0,61.0,0.0,3,17,Thursday,2019,3,1,0,0,0,0,0,31,3,0,Roles,2019,2019-01-17,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10218,1901175,2019-01-17,,7.0,4.1875,15.0,61.0,0.0,3,17,Thursday,2019,3,1,0,0,0,0,0,31,3,0,Cake,2019,2019-01-17,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10214,1901171,2019-01-17,,7.0,4.1875,15.0,61.0,0.0,3,17,Thursday,2019,3,1,0,0,0,0,0,31,3,0,Bread,2019,2019-01-17,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10216,1901173,2019-01-17,,7.0,4.1875,15.0,61.0,0.0,3,17,Thursday,2019,3,1,0,0,0,0,0,31,3,0,Croissant,2019,2019-01-17,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10217,1901174,2019-01-17,,7.0,4.1875,15.0,61.0,0.0,3,17,Thursday,2019,3,1,0,0,0,0,0,31,3,0,Pastry,2019,2019-01-17,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10222,1901184,2019-01-18,,1.0,1.2625,7.0,0.0,0.0,4,18,Friday,2019,3,1,0,0,0,0,0,31,3,0,Pastry,2019,2019-01-18,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10221,1901183,2019-01-18,,1.0,1.2625,7.0,0.0,0.0,4,18,Friday,2019,3,1,0,0,0,0,0,31,3,0,Croissant,2019,2019-01-18,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10223,1901185,2019-01-18,,1.0,1.2625,7.0,0.0,0.0,4,18,Friday,2019,3,1,0,0,0,0,0,31,3,0,Cake,2019,2019-01-18,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10220,1901182,2019-01-18,,1.0,1.2625,7.0,0.0,0.0,4,18,Friday,2019,3,1,0,0,0,0,0,31,3,0,Roles,2019,2019-01-18,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10219,1901181,2019-01-18,,1.0,1.2625,7.0,0.0,0.0,4,18,Friday,2019,3,1,0,0,0,0,0,31,3,0,Bread,2019,2019-01-18,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10228,1901195,2019-01-19,,2.0,0.925,4.0,49.0,0.0,5,19,Saturday,2019,3,1,1,0,0,0,0,31,3,0,Cake,2019,2019-01-19,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10227,1901194,2019-01-19,,2.0,0.925,4.0,49.0,0.0,5,19,Saturday,2019,3,1,1,0,0,0,0,31,3,0,Pastry,2019,2019-01-19,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10225,1901192,2019-01-19,,2.0,0.925,4.0,49.0,0.0,5,19,Saturday,2019,3,1,1,0,0,0,0,31,3,0,Roles,2019,2019-01-19,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10226,1901193,2019-01-19,,2.0,0.925,4.0,49.0,0.0,5,19,Saturday,2019,3,1,1,0,0,0,0,31,3,0,Croissant,2019,2019-01-19,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10224,1901191,2019-01-19,,2.0,0.925,4.0,49.0,0.0,5,19,Saturday,2019,3,1,1,0,0,0,0,31,3,0,Bread,2019,2019-01-19,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10233,1901205,2019-01-20,,1.0,0.85,4.0,10.0,0.0,6,20,Sunday,2019,3,1,1,0,0,0,0,31,3,0,Cake,2019,2019-01-20,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,5
10229,1901201,2019-01-20,,1.0,0.85,4.0,10.0,0.0,6,20,Sunday,2019,3,1,1,0,0,0,0,31,3,0,Bread,2019,2019-01-20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1
10232,1901204,2019-01-20,,1.0,0.85,4.0,10.0,0.0,6,20,Sunday,2019,3,1,1,0,0,0,0,31,3,0,Pastry,2019,2019-01-20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,4
10230,1901202,2019-01-20,,1.0,0.85,4.0,10.0,0.0,6,20,Sunday,2019,3,1,1,0,0,0,0,31,3,0,Roles,2019,2019-01-20,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,2
10231,1901203,2019-01-20,,1.0,0.85,4.0,10.0,0.0,6,20,Sunday,2019,3,1,1,0,0,0,0,31,3,0,Croissant,2019,2019-01-20,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,3
10234,1901211,2019-01-21,,6.0,-0.425,9.0,71.0,0.0,0,21,Monday,2019,4,1,0,0,0,0,0,31,3,0,Bread,2019,2019-01-21,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10235,1901212,2019-01-21,,6.0,-0.425,9.0,71.0,0.0,0,21,Monday,2019,4,1,0,0,0,0,0,31,3,0,Roles,2019,2019-01-21,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10236,1901213,2019-01-21,,6.0,-0.425,9.0,71.0,0.0,0,21,Monday,2019,4,1,0,0,0,0,0,31,3,0,Croissant,2019,2019-01-21,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10237,1901214,2019-01-21,,6.0,-0.425,9.0,71.0,0.0,0,21,Monday,2019,4,1,0,0,0,0,0,31,3,0,Pastry,2019,2019-01-21,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10238,1901215,2019-01-21,,6.0,-0.425,9.0,71.0,0.0,0,21,Monday,2019,4,1,0,0,0,0,0,31,3,0,Cake,2019,2019-01-21,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10241,1901223,2019-01-22,,5.0,0.1375,9.0,10.0,0.0,1,22,Tuesday,2019,4,1,0,0,0,0,0,31,4,0,Croissant,2019,2019-01-22,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10242,1901224,2019-01-22,,5.0,0.1375,9.0,10.0,0.0,1,22,Tuesday,2019,4,1,0,0,0,0,0,31,4,0,Pastry,2019,2019-01-22,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10243,1901225,2019-01-22,,5.0,0.1375,9.0,10.0,0.0,1,22,Tuesday,2019,4,1,0,0,0,0,0,31,4,0,Cake,2019,2019-01-22,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10239,1901221,2019-01-22,,5.0,0.1375,9.0,10.0,0.0,1,22,Tuesday,2019,4,1,0,0,0,0,0,31,4,0,Bread,2019,2019-01-22,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10240,1901222,2019-01-22,,5.0,0.1375,9.0,10.0,0.0,1,22,Tuesday,2019,4,1,0,0,0,0,0,31,4,0,Roles,2019,2019-01-22,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10244,1901231,2019-01-23,,4.0,-3.075,7.0,10.0,0.0,2,23,Wednesday,2019,4,1,0,0,0,0,0,31,4,0,Bread,2019,2019-01-23,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10245,1901232,2019-01-23,,4.0,-3.075,7.0,10.0,0.0,2,23,Wednesday,2019,4,1,0,0,0,0,0,31,4,0,Roles,2019,2019-01-23,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10248,1901235,2019-01-23,,4.0,-3.075,7.0,10.0,0.0,2,23,Wednesday,2019,4,1,0,0,0,0,0,31,4,0,Cake,2019,2019-01-23,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10246,1901233,2019-01-23,,4.0,-3.075,7.0,10.0,0.0,2,23,Wednesday,2019,4,1,0,0,0,0,0,31,4,0,Croissant,2019,2019-01-23,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10247,1901234,2019-01-23,,4.0,-3.075,7.0,10.0,0.0,2,23,Wednesday,2019,4,1,0,0,0,0,0,31,4,0,Pastry,2019,2019-01-23,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
